Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,Astro AQP4 SLC1A2,Micro P2RY12 APBB1IP,L2-3 CUX2 ACVR1C THSD7A,L3-5 RORB MKX GRIN3A,InN SST FREM1,OPC PDGFRA PCDH15,PC P2RY14 GRM8,L6 OPRK1 THEMIS RGS6,InN PVALB HPSE,InN VIP HS3ST3B1,L6 FEZF2 NPFFR2 KCNK2,L3-5 RORB GABRG1 KCNH7,InN LAMP5 BMP7,L3-5 RORB PCBP3 IL1RAPL2,L5-6 FEZF2 NXPH2 GRIK1
CALM1,0.9647258818529537,,,,,,,,,,,,,,,,
MAP1B,0.9430514237144071,,,,,,,,,,,,,,,,
SNAP25,0.9528261793455164,,,,,,,,,,,,,,,,
NRGN,0.9094772630684232,,,,,,,,,,,,,,,,
FTH1,0.9145771355716107,,,,,,,,,,,,,,,,
CHN1,0.8657033574160646,,,,,,,,,,,,,,,,
CALM2,0.8635784105397365,,,,,,,,,,,,,,,,
SYT1,0.9757756056098598,,,,,,,,,,,,,,,,
CALM3,0.7960050998725032,,,,,,,,,,,,,,,,
HSP90AB1,0.8397790055248618,,,,,,,,,,,,,,,,
TUBA1B,0.7666808329791756,,,,,,,,,,,,,,,,
NEFL,0.762855928601785,,,,,,,,,,,,,,,,
IDS,0.7569060773480663,,,,,,,,,,,,,,,,
VSNL1,0.7734806629834254,,,,,,,,,,,,,,,,
STMN2,0.7547811304717382,,,,,,,,,,,,,,,,
OLFM1,0.7284317892052699,,,,,,,,,,,,,,,,
YWHAG,0.7254568635784105,,,,,,,,,,,,,,,,
HSP90AA1,0.8308542286442839,,,,,,,,,,,,,,,,
TMSB10,0.7870803229919252,,,,,,,,,,,,,,,,
GAPDH,0.7926051848703782,,,,,,,,,,,,,,,,
YWHAH,0.7462813429664258,,,,,,,,,,,,,,,,
CAMK2A,0.7110072248193795,,,,,,,,,,,,,,,,
PEBP1,0.7641308967275818,,,,,,,,,,,,,,,,
SPARCL1,0.8525286867828304,,,,,,,,,,,,,,,,
LMO4,0.7275818104547387,,,,,,,,,,,,,,,,
GNAS,0.8019549511262218,,,,,,,,,,,,,,,,
CAMK2N1,0.7258818529536761,,,,,,,,,,,,,,,,
ENC1,0.6651083722906928,,,,,,,,,,,,,,,,
VAMP2,0.6918827029324267,,,,,,,,,,,,,,,,
ATP1B1,0.7620059498512537,,,,,,,,,,,,,,,,
CCK,0.7093072673183171,,,,,,,,,,,,,,,,
NORAD,0.6523586910327241,,,,,,,,,,,,,,,,
YWHAB,0.6918827029324267,,,,,,,,,,,,,,,,
CLU,0.8142796430089247,,,,,,,,,,,,,,,,
MAP1A,0.6566085847853803,,,,,,,,,,,,,,,,
STMN1,0.7088822779430515,,,,,,,,,,,,,,,,
RTN4,0.8125796855078623,,,,,,,,,,,,,,,,
BASP1,0.6995325116872079,,,,,,,,,,,,,,,,
RTN3,0.7637059073523161,,,,,,,,,,,,,,,,
STXBP1,0.700382490437739,,,,,,,,,,,,,,,,
THY1,0.6566085847853803,,,,,,,,,,,,,,,,
ACTB,0.7139821504462388,,,,,,,,,,,,,,,,
