Gene,Oligo MOG OPALIN,Endo CLDN5 SLC7A5,Astro AQP4 SLC1A2,Micro P2RY12 APBB1IP,OPC PDGFRA PCDH15,L2-3 CUX2 NTNG1 PALMD,InN SST ADAMTSL1,Astro GFAP FABP7,Astro GFAP AQP1,PC P2RY14 GRM8,L6 FEZF2 SYT6 PTPRT,L6 OPRK1 THEMIS RGS6,L3-5 RORB MKX DCC,T SKAP1 CD247
MBP,0.994807121661721,,,,,,,,,,,,,
PLP1,0.9770029673590505,,,,,,,,,,,,,
CTNNA3,0.8597922848664689,,,,,,,,,,,,,
ST18,0.8123145400593472,,,,,,,,,,,,,
MOBP,0.8486646884272997,,,,,,,,,,,,,
IL1RAPL1,0.9317507418397626,,,,,,,,,,,,,
RNF220,0.793026706231454,,,,,,,,,,,,,
TF,0.7262611275964391,,,,,,,,,,,,,
HIPK2,0.8100890207715133,,,,,,,,,,,,,
BCAS1,0.7181008902077152,,,,,,,,,,,,,
SLC44A1,0.7856083086053413,,,,,,,,,,,,,
CNP,0.7329376854599406,,,,,,,,,,,,,
QKI,0.9258160237388724,,,,,,,,,,,,,
EDIL3,0.7692878338278932,,,,,,,,,,,,,
PCDH9,0.9985163204747775,,,,,,,,,,,,,
SHTN1,0.7937685459940653,,,,,,,,,,,,,
FRMD5,0.7692878338278932,,,,,,,,,,,,,
PIP4K2A,0.7270029673590505,,,,,,,,,,,,,
PTGDS,0.8560830860534124,,,,,,,,,,,,,
DOCK10,0.6750741839762612,,,,,,,,,,,,,
PDE4B,0.8175074183976261,,,,,,,,,,,,,
PPP2R2B,0.9176557863501483,,,,,,,,,,,,,
GFAP,0.7544510385756676,,,,,,,,,,,,,
SOX2-OT,0.7388724035608308,,,,,,,,,,,,,
CRYAB,0.6543026706231454,,,,,,,,,,,,,
SCD,0.6928783382789317,,,,,,,,,,,,,
LINC00609,0.5986646884272997,,,,,,,,,,,,,
MAP7,0.7129080118694362,,,,,,,,,,,,,
TMTC2,0.6869436201780416,,,,,,,,,,,,,
TTLL7,0.7752225519287834,,,,,,,,,,,,,
GPM6B,0.8664688427299704,,,,,,,,,,,,,
FMNL2,0.8219584569732937,,,,,,,,,,,,,
ZEB2,0.7959940652818991,,,,,,,,,,,,,
SLC24A2,0.844213649851632,,,,,,,,,,,,,
ERMN,0.5534124629080118,,,,,,,,,,,,,
FRMD4B,0.5749258160237388,,,,,,,,,,,,,
ENPP2,0.5526706231454006,,,,,,,,,,,,,
PLEKHH1,0.56973293768546,,,,,,,,,,,,,
NKAIN2,0.8449554896142433,,,,,,,,,,,,,
MAN2A1,0.6758160237388724,,,,,,,,,,,,,
PLCL1,0.7091988130563798,,,,,,,,,,,,,
SLC5A11,0.4903560830860534,,,,,,,,,,,,,
ZNF536,0.5489614243323442,,,,,,,,,,,,,
SPOCK3,0.6594955489614244,,,,,,,,,,,,,
UNC5C,0.7010385756676558,,,,,,,,,,,,,
C10orf90,0.5370919881305638,,,,,,,,,,,,,
KCNH8,0.5185459940652819,,,,,,,,,,,,,
SH3GL3,0.6461424332344213,,,,,,,,,,,,,
PTMA,0.8345697329376854,,,,,,,,,,,,,
ELMO1,0.6995548961424333,,,,,,,,,,,,,
CALM1,,0.9066183136899365,,,,,,,,,,,,
MAP1B,,0.9129646418857661,,,,,,,,,,,,
SNAP25,,0.8776065276518585,,,,,,,,,,,,
NRGN,,0.8186763372620127,,,,,,,,,,,,
SYT1,,0.9329102447869447,,,,,,,,,,,,
CHN1,,0.7533998186763372,,,,,,,,,,,,
HSP90AB1,,0.7561196736174071,,,,,,,,,,,,
CALM2,,0.7651858567543064,,,,,,,,,,,,
VSNL1,,0.6491387126019945,,,,,,,,,,,,
NEFL,,0.6400725294650952,,,,,,,,,,,,
HSP90AA1,,0.844061650045331,,,,,,,,,,,,
ENC1,,0.5902085222121487,,,,,,,,,,,,
RTN3,,0.7352674524025385,,,,,,,,,,,,
SPARCL1,,0.85766092475068,,,,,,,,,,,,
CALM3,,0.6364460562103355,,,,,,,,,,,,
OLFM1,,0.6092475067996374,,,,,,,,,,,,
YWHAH,,0.629193109700816,,,,,,,,,,,,
YWHAG,,0.6119673617407072,,,,,,,,,,,,
TUBA1B,,0.6382592928377153,,,,,,,,,,,,
ATP2B1,,0.6518585675430644,,,,,,,,,,,,
STMN2,,0.5983680870353582,,,,,,,,,,,,
CAMK2A,,0.5666364460562103,,,,,,,,,,,,
