Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,Astro AQP4 SLC1A2,L6 OPRK1 THEMIS RGS6,PC P2RY14 GRM8,Micro P2RY12 APBB1IP,InN SST STK32A,OPC PDGFRA PCDH15,T SKAP1 CD247
NRGN,0.9173967459324155,,,,,,,,
MAP1B,0.9699624530663329,,,,,,,,
CALM1,0.9561952440550688,,,,,,,,
SNAP25,0.9411764705882353,,,,,,,,
HSP90AA1,0.9249061326658323,,,,,,,,
TUBA1B,0.8035043804755945,,,,,,,,
SPARCL1,0.9286608260325406,,,,,,,,
PEBP1,0.8397997496871089,,,,,,,,
HSP90AB1,0.8460575719649562,,,,,,,,
GAPDH,0.8235294117647058,,,,,,,,
CHN1,0.8585732165206508,,,,,,,,
CALM2,0.8423028785982478,,,,,,,,
VSNL1,0.7747183979974969,,,,,,,,
CALM3,0.7571964956195244,,,,,,,,
NEFL,0.7521902377972466,,,,,,,,
YWHAG,0.7647058823529411,,,,,,,,
UCHL1,0.6871088861076345,,,,,,,,
GNAS,0.7822277847309136,,,,,,,,
ATP1B1,0.7834793491864831,,,,,,,,
STMN1,0.7309136420525657,,,,,,,,
FTH1,0.818523153942428,,,,,,,,
CLU,0.804755944931164,,,,,,,,
RTN4,0.8648310387984981,,,,,,,,
OLFM1,0.7071339173967459,,,,,,,,
CCK,0.7008760951188986,,,,,,,,
VAMP2,0.6996245306633292,,,,,,,,
THY1,0.6708385481852316,,,,,,,,
NEFM,0.7058823529411765,,,,,,,,
CKB,0.7396745932415519,,,,,,,,
RTN3,0.8172715894868585,,,,,,,,
ACTB,0.7459324155193993,,,,,,,,
ATP6V0C,0.6420525657071339,,,,,,,,
ATP1A1,0.6533166458072591,,,,,,,,
STMN2,0.723404255319149,,,,,,,,
YWHAH,0.6745932415519399,,,,,,,,
DNM1,0.6270337922403004,,,,,,,,
ARPP19,0.6570713391739674,,,,,,,,
SYT1,0.9799749687108886,,,,,,,,
TMSB10,0.6946182728410513,,,,,,,,
ENO2,0.5994993742177722,,,,,,,,
CAMK2N1,0.6795994993742178,,,,,,,,
YWHAZ,0.6783479349186483,,,,,,,,
YWHAB,0.7071339173967459,,,,,,,,
ENC1,0.6245306633291614,,,,,,,,
LMO4,0.6958698372966208,,,,,,,,
IDS,0.688360450563204,,,,,,,,
RAB6B,0.55819774718398,,,,,,,,
RTN1,0.6996245306633292,,,,,,,,
PKM,0.5894868585732165,,,,,,,,
PPIA,0.5794743429286608,,,,,,,,
PLP1,,0.8946540880503144,,,,,,,
MBP,,0.949685534591195,,,,,,,
PCDH9,,0.9952830188679245,,,,,,,
IL1RAPL1,,0.8773584905660378,,,,,,,
NKAIN2,,0.8694968553459119,,,,,,,
CTNNA3,,0.720125786163522,,,,,,,
ST18,,0.5880503144654088,,,,,,,
PTPRD,,0.9858490566037735,,,,,,,
SLC44A1,,0.7091194968553459,,,,,,,
NRXN3,,0.9716981132075472,,,,,,,
MOBP,,0.60062893081761,,,,,,,
DLG2,,0.9622641509433962,,,,,,,
PDE4B,,0.7657232704402516,,,,,,,
FRMD5,,0.6792452830188679,,,,,,,
PPP2R2B,,0.8962264150943396,,,,,,,
HIPK2,,0.6477987421383647,,,,,,,
RNF220,,0.6194968553459119,,,,,,,
PLCL1,,0.6871069182389937,,,,,,,
MAGI2,,0.9386792452830188,,,,,,,
NLGN1,,0.8349056603773585,,,,,,,
MAP7,,0.6242138364779874,,,,,,,
QKI,,0.8144654088050315,,,,,,,
TTLL7,,0.7531446540880503,,,,,,,
PDE1A,,0.6855345911949685,,,,,,,
SCD,,0.5817610062893082,,,,,,,
CADM2,,0.9827044025157232,,,,,,,
GPM6B,,0.8207547169811321,,,,,,,
BCAS1,,0.4937106918238994,,,,,,,
AGAP1,,0.7531446540880503,,,,,,,
ENPP2,,0.4386792452830189,,,,,,,
TMTC2,,0.5833333333333334,,,,,,,
SOX2-OT,,0.5974842767295597,,,,,,,
FRMD4B,,0.45440251572327045,,,,,,,
ZNF536,,0.4386792452830189,,,,,,,
EDIL3,,0.6540880503144654,,,,,,,
ANK3,,0.8852201257861635,,,,,,,
SPOCK3,,0.5581761006289309,,,,,,,
UNC5C,,0.6273584905660378,,,,,,,
MARCHF1,,0.6713836477987422,,,,,,,
LRP1B,,0.9433962264150944,,,,,,,
C10orf90,,0.4009433962264151,,,,,,,
SIK3,,0.7075471698113207,,,,,,,
ERBB4,,0.7578616352201258,,,,,,,
SHTN1,,0.6509433962264151,,,,,,,
CNTNAP4,,0.4858490566037736,,,,,,,
KAZN,,0.8286163522012578,,,,,,,
PXK,,0.49842767295597484,,,,,,,
PDE1C,,0.5251572327044025,,,,,,,
PHLPP1,,0.5786163522012578,,,,,,,
TMEFF2,,0.5911949685534591,,,,,,,
ADGRV1,,,0.9905660377358491,,,,,,
MSI2,,,1.0,,,,,,
PITPNC1,,,0.9905660377358491,,,,,,
MACF1,,,1.0,,,,,,
MMD2,,,0.9528301886792453,,,,,,
NPAS3,,,0.9905660377358491,,,,,,
MALAT1,,,1.0,,,,,,
SLC1A3,,,0.9716981132075472,,,,,,
SLC4A4,,,0.9716981132075472,,,,,,
DTNA,,,0.9905660377358491,,,,,,
ENSG00000286757,,,0.9433962264150944,,,,,,
NTM,,,0.9811320754716981,,,,,,
ATP13A4,,,0.9433962264150944,,,,,,
LSAMP,,,0.9905660377358491,,,,,,
RFX4,,,0.9433962264150944,,,,,,
CTNNA2,,,1.0,,,,,,
SLC1A2,,,0.9905660377358491,,,,,,
GPC5,,,0.9433962264150944,,,,,,
OBI1-AS1,,,0.9150943396226415,,,,,,
NKAIN3,,,0.9528301886792453,,,,,,
PARD3B,,,0.9528301886792453,,,,,,
PREX2,,,0.9622641509433962,,,,,,
PAMR1,,,0.9150943396226415,,,,,,
LINC00299,,,0.9245283018867925,,,,,,
ACOT11,,,0.9339622641509434,,,,,,
CTNND2,,,1.0,,,,,,
GPM6A,,,0.9905660377358491,,,,,,
SORBS1,,,1.0,,,,,,
ZBTB20,,,0.9905660377358491,,,,,,
RORA,,,0.9905660377358491,,,,,,
ZNRF3,,,0.9433962264150944,,,,,,
NFIA,,,1.0,,,,,,
RYR3,,,0.9433962264150944,,,,,,
PRKG1,,,0.9716981132075472,,,,,,
AMZ2,,,0.9433962264150944,,,,,,
TNIK,,,0.9716981132075472,,,,,,
SLCO1C1,,,0.9056603773584906,,,,,,
PSD2,,,0.9245283018867925,,,,,,
ABLIM1,,,0.9528301886792453,,,,,,
SFXN5,,,0.9528301886792453,,,,,,
ADGRA3,,,0.9245283018867925,,,,,,
NEAT1,,,0.9905660377358491,,,,,,
LINC03051,,,0.9622641509433962,,,,,,
ENSG00000284977,,,0.9056603773584906,,,,,,
NHSL1,,,0.8962264150943396,,,,,,
NEBL,,,0.9811320754716981,,,,,,
BMPR1B,,,0.8867924528301887,,,,,,
PRDM16,,,0.8867924528301887,,,,,,
GLIS3,,,0.9245283018867925,,,,,,
TRPS1,,,0.9716981132075472,,,,,,
KCNIP4,,,,1.0,,,,,
RBFOX1,,,,1.0,,,,,
PTPRD,,,,1.0,,,,,
CNTNAP2,,,,1.0,,,,,
MEG3,,,,0.9509803921568627,,,,,
KHDRBS2,,,,0.9803921568627451,,,,,
