ctpt_consensus_prediction,Hs3st4,Kcnmb2,Nrxn3,Esrrg,Galntl6,Ahi1,Dlg2,Dlgap2,Dab1,Asic2,Ebf2,Il1rapl2,Tenm2,Nrg3,Adam23,Ccser1,Usp29,Snhg11,Cntnap5a,Cdh18,Nwd2,Kcnma1,Kctd8,Scube1,Trpm3,Nlgn1,Fgf14,Dcc,Ptprn2,Prr16,Cntn6,Gm32647,Tenm4,Zfp804b,Kcnip4,Cacna1c,Col25a1,Dpp6,Hs6st3,Fhod3,Foxp2,Erc2,Oxr1,Celf4,Ntng1,Tenm1,Rbfox1,Lrrc7,Kcnc2,Meg3,Ptprd,Nxph1,Car10,Chrm3,Etl4,Lhfpl3,Pcbp3,Otx2os1,Nrg1,Nyap2,Prkg1,Slc18a2,Sdk1,Gm26871,Gpc5,Slc4a4,Npas3,Wdr17,Dnah12,Dnah6,Cfap299,Lrrc36,Wdr49,Tnr,Xylt1,Dscam,Pcdh15,Pde4b,Mbp,St18,Nkain2,Tmeff2,Slc7a11,Lama1,Colec12,Atp1a2,Cped1,Atp13a5,Dlc1,Cald1,Pde8b,Flt1,Slco1a4,Igf1r,ENSMUSG00000121513,Ebf1,Inpp5d,Plxdc2,Srgap2,Tgfbr1,Tanc2
093 RT-ZI Gnb3 Gaba,0.9874055415617129,0.982367758186398,1.0,0.9874055415617129,0.9874055415617129,0.9534005037783375,1.0,0.25818639798488663,0.5239294710327456,0.9974811083123426,0.003778337531486146,0.7997481108312342,0.9433249370277078,0.9949622166246851,0.7909319899244333,0.9596977329974811,0.8652392947103275,1.0,0.5919395465994962,0.7682619647355163,0.11460957178841309,0.9924433249370277,0.48488664987405544,0.061712846347607056,0.646095717884131,0.9848866498740554,0.9987405541561712,0.26448362720403024,0.9483627204030227,0.28463476070528965,0.42317380352644834,0.17506297229219145,0.4596977329974811,0.3954659949622166,0.9886649874055415,0.9735516372795969,0.2695214105793451,0.9962216624685138,0.380352644836272,0.4181360201511335,0.12342569269521411,0.9143576826196473,0.845088161209068,0.8664987405541562,0.6599496221662469,0.9886649874055415,1.0,0.8249370277078085,0.8702770780856424,1.0,1.0,0.9433249370277078,0.24433249370277077,0.22040302267002518,0.9722921914357683,0.9269521410579346,0.45843828715365237,0.031486146095717885,0.9093198992443325,0.5856423173803527,0.9483627204030227,0.12846347607052896,0.6586901763224181,0.13602015113350127,0.29093198992443325,0.45843828715365237,0.48488664987405544,0.3413098236775819,0.008816120906801008,0.0,0.15239294710327456,0.003778337531486146,0.007556675062972292,0.8047858942065491,0.5629722921914357,0.8828715365239295,0.6032745591939547,0.8324937027707808,0.35516372795969775,0.1964735516372796,0.7367758186397985,0.7279596977329975,0.007556675062972292,0.03526448362720403,0.022670025188916875,0.16120906801007556,0.030226700251889168,0.008816120906801008,0.6372795969773299,0.21788413098236775,0.4899244332493703,0.008816120906801008,0.005037783375314861,0.7128463476070529,0.8413098236775819,0.03904282115869018,0.013853904282115869,0.24181360201511334,0.8778337531486146,0.05793450881612091,0.9030226700251889
101 ZI Pax6 Gaba,0.5275590551181102,0.3507217847769029,0.9612860892388452,0.7539370078740157,0.8815616797900262,0.9924540682414699,0.9993438320209974,0.8087270341207349,0.9314304461942258,0.9593175853018373,0.01541994750656168,0.3822178477690289,0.9750656167979003,0.9980314960629921,0.666994750656168,0.9849081364829396,0.9530839895013123,1.0,0.8113517060367454,0.9071522309711286,0.23228346456692914,0.9534120734908137,0.443241469816273,0.06758530183727034,0.7040682414698163,0.9914698162729659,0.9996719160104987,0.8835301837270341,0.979002624671916,0.5941601049868767,0.6971784776902887,0.541994750656168,0.9150262467191601,0.6217191601049868,0.9878608923884514,0.94750656167979,0.4465223097112861,0.9927821522309711,0.7532808398950132,0.5193569553805775,0.23064304461942256,0.949475065616798,0.7854330708661418,0.9389763779527559,0.7224409448818898,0.8139763779527559,0.9819553805774278,0.9442257217847769,0.7723097112860893,1.0,0.9816272965879265,0.5820209973753281,0.833989501312336,0.515748031496063,0.6738845144356955,0.8914041994750657,0.34120734908136485,0.09317585301837271,0.9097769028871391,0.6036745406824147,0.860236220472441,0.1272965879265092,0.6026902887139107,0.7913385826771654,0.4734251968503937,0.12893700787401574,0.7559055118110236,0.4389763779527559,0.027230971128608925,0.00426509186351706,0.043963254593175856,0.007874015748031496,0.010170603674540682,0.738517060367454,0.42618110236220474,0.97998687664042,0.8805774278215223,0.8421916010498688,0.4061679790026247,0.1597769028871391,0.968503937007874,0.7536089238845144,0.018700787401574805,0.05479002624671916,0.03248031496062992,0.14304461942257218,0.037729658792650916,0.012139107611548556,0.553477690288714,0.16371391076115485,0.6387795275590551,0.004921259842519685,0.0026246719160104987,0.5124671916010499,0.7417979002624672,0.1118766404199475,0.011482939632545932,0.5659448818897638,0.7020997375328084,0.07742782152230972,0.9383202099737533
110 BST-po Iigp1 Glut,0.034482758620689655,0.05172413793103448,0.896551724137931,0.6206896551724138,0.8448275862068966,0.9482758620689655,0.9827586206896551,0.3620689655172414,0.8275862068965517,0.9827586206896551,0.9655172413793104,0.9827586206896551,1.0,1.0,0.5172413793103449,0.8620689655172413,0.8275862068965517,1.0,0.9482758620689655,0.5517241379310345,0.05172413793103448,0.8793103448275862,0.0,0.017241379310344827,1.0,0.9655172413793104,1.0,0.8620689655172413,0.9137931034482759,0.1724137931034483,0.6551724137931034,0.1724137931034483,0.8448275862068966,0.8275862068965517,1.0,0.8620689655172413,0.22413793103448276,0.896551724137931,0.3103448275862069,0.15517241379310345,0.1206896551724138,0.6724137931034483,0.7241379310344828,0.8103448275862069,0.5689655172413793,0.6551724137931034,1.0,0.46551724137931033,0.603448275862069,1.0,1.0,0.15517241379310345,0.9482758620689655,0.39655172413793105,0.43103448275862066,0.7931034482758621,0.6379310344827587,0.017241379310344827,0.9137931034482759,0.27586206896551724,0.43103448275862066,0.05172413793103448,0.27586206896551724,0.3620689655172414,0.22413793103448276,0.1724137931034483,0.6724137931034483,0.27586206896551724,0.0,0.034482758620689655,0.05172413793103448,0.0,0.0,0.41379310344827586,0.3793103448275862,0.8793103448275862,0.8448275862068966,0.3275862068965517,0.3448275862068966,0.05172413793103448,0.896551724137931,0.7068965517241379,0.0,0.017241379310344827,0.0,0.13793103448275862,0.0,0.0,0.27586206896551724,0.10344827586206896,0.27586206896551724,0.0,0.0,0.3793103448275862,0.5,0.1206896551724138,0.017241379310344827,0.15517241379310345,0.4482758620689655,0.1206896551724138,0.7931034482758621
133 PVH-SO-PVa Otp Glut,0.13432835820895522,0.40298507462686567,0.8955223880597015,0.5970149253731343,0.6716417910447762,1.0,1.0,0.8656716417910447,1.0,1.0,0.014925373134328358,0.26865671641791045,0.8805970149253731,1.0,0.9701492537313433,1.0,0.9850746268656716,1.0,0.8805970149253731,0.9402985074626866,0.19402985074626866,0.8955223880597015,0.04477611940298507,0.014925373134328358,0.3582089552238806,0.9701492537313433,1.0,0.8507462686567164,1.0,0.582089552238806,0.7910447761194029,0.5373134328358209,0.7164179104477612,0.5223880597014925,1.0,0.9552238805970149,0.43283582089552236,1.0,0.7910447761194029,0.3582089552238806,0.208955223880597,0.9850746268656716,0.7014925373134329,0.9402985074626866,0.4925373134328358,0.8805970149253731,0.8656716417910447,0.9850746268656716,0.6119402985074627,1.0,1.0,0.2835820895522388,0.582089552238806,0.07462686567164178,0.373134328358209,0.6567164179104478,0.44776119402985076,0.014925373134328358,0.746268656716418,0.5671641791044776,0.373134328358209,0.029850746268656716,0.6567164179104478,0.9402985074626866,0.9402985074626866,0.13432835820895522,0.23880597014925373,0.31343283582089554,0.0,0.0,0.04477611940298507,0.0,0.0,0.8955223880597015,0.1791044776119403,0.9850746268656716,0.8656716417910447,0.8656716417910447,0.3880597014925373,0.05970149253731343,0.8805970149253731,0.4626865671641791,0.05970149253731343,0.0,0.029850746268656716,0.16417910447761194,0.029850746268656716,0.014925373134328358,0.47761194029850745,0.23880597014925373,0.5373134328358209,0.0,0.0,0.5074626865671642,0.3880597014925373,0.1791044776119403,0.014925373134328358,0.1791044776119403,0.6119402985074627,0.08955223880597014,0.8955223880597015
135 STN-PSTN Pitx2 Glut,0.5893027698185291,0.276981852913085,0.8271251193887297,0.8223495702005731,0.9512893982808023,0.9952244508118434,1.0,0.7306590257879656,0.9531996179560649,0.9541547277936963,0.29608404966571156,0.47564469914040114,0.9875835721107927,1.0,0.6934097421203438,0.9875835721107927,0.9531996179560649,1.0,0.9149952244508118,0.9570200573065902,0.27507163323782235,0.9656160458452722,0.40210124164278893,0.11938872970391595,0.8510028653295129,0.9933142311365807,1.0,0.9321872015281757,0.9723018147086915,0.5205348615090736,0.708691499522445,0.5062082139446036,0.9130850047755492,0.6380133715377269,0.9837631327602674,0.9637058261700095,0.3314231136580707,0.997134670487106,0.731614135625597,0.5721107927411653,0.5071633237822349,0.9617956064947469,0.8519579751671442,0.9264565425023877,0.8681948424068768,0.7650429799426934,0.9914040114613181,0.9627507163323782,0.7774594078319007,1.0,0.9961795606494747,0.7220630372492837,0.8127984718242598,0.7478510028653295,0.7870105062082139,0.9531996179560649,0.3638968481375358,0.034383954154727794,0.8567335243553008,0.6580706781279847,0.830945558739255,0.13658070678127984,0.5616045845272206,0.720152817574021,0.5214899713467048,0.12989493791786055,0.76981852913085,0.42406876790830944,0.024832855778414518,0.0009551098376313276,0.05253104106972302,0.0066857688634192934,0.007640878701050621,0.7507163323782235,0.47182425978987586,0.9789875835721108,0.8825214899713467,0.8672397325692455,0.3763132760267431,0.10792741165234002,0.9512893982808023,0.8433619866284623,0.030563514804202482,0.06876790830945559,0.055396370582617004,0.15472779369627507,0.039159503342884434,0.007640878701050621,0.5711556829035339,0.14422158548233047,0.6179560649474689,0.0057306590257879654,0.0019102196752626551,0.5377268385864374,0.7745940783190067,0.47659980897803245,0.008595988538681949,0.5721107927411653,0.7488061127029608,0.07545367717287488,0.9570200573065902
145 MH Tac2 Glut,0.23087431693989072,0.2786885245901639,0.6174863387978142,0.36885245901639346,0.8920765027322405,0.894808743169399,1.0,0.2814207650273224,0.20765027322404372,0.9153005464480874,0.01912568306010929,0.3114754098360656,0.9549180327868853,1.0,0.5341530054644809,0.9863387978142076,0.8060109289617486,1.0,0.21174863387978143,0.3087431693989071,0.9972677595628415,1.0,0.9890710382513661,0.9549180327868853,1.0,0.9740437158469946,1.0,0.7704918032786885,0.9754098360655737,0.18989071038251365,0.23770491803278687,0.1994535519125683,0.5614754098360656,0.32786885245901637,0.9699453551912568,0.9603825136612022,0.6557377049180327,1.0,0.44398907103825136,0.4931693989071038,0.5095628415300546,0.9918032786885246,0.8524590163934426,0.9084699453551912,0.6366120218579235,0.7117486338797814,0.8784153005464481,0.9398907103825137,0.38524590163934425,1.0,0.9986338797814208,0.680327868852459,0.9904371584699454,0.43306010928961747,0.26229508196721313,0.9153005464480874,0.4822404371584699,0.3224043715846995,0.9426229508196722,0.5997267759562842,0.5669398907103825,0.12978142076502733,0.2691256830601093,0.4726775956284153,0.26366120218579236,0.1994535519125683,0.3224043715846995,0.3551912568306011,0.01092896174863388,0.00819672131147541,0.020491803278688523,0.001366120218579235,0.02185792349726776,0.8879781420765027,0.2978142076502732,0.9043715846994536,0.4166666666666667,0.4344262295081967,0.32103825136612024,0.1871584699453552,0.9836065573770492,0.76775956284153,0.012295081967213115,0.08196721311475409,0.1830601092896175,0.16666666666666666,0.020491803278688523,0.03415300546448088,0.3087431693989071,0.09016393442622951,0.27459016393442626,0.00546448087431694,0.006830601092896175,0.5669398907103825,0.29918032786885246,0.6775956284153005,0.009562841530054645,0.3866120218579235,0.4275956284153005,0.07650273224043716,0.9084699453551912
146 LH Pou4f1 Sox1 Glut,0.34942528735632183,0.296551724137931,0.8919540229885058,0.5885057471264368,0.8413793103448276,0.9954022988505747,0.993103448275862,0.5287356321839081,0.6528735632183909,0.671264367816092,0.011494252873563218,0.5103448275862069,0.9655172413793104,1.0,0.5724137931034483,0.9632183908045977,0.9172413793103448,1.0,0.6114942528735632,0.7908045977011494,0.3839080459770115,0.9517241379310345,0.43448275862068964,0.3471264367816092,0.8183908045977012,0.9954022988505747,1.0,0.9448275862068966,0.9839080459770115,0.4781609195402299,0.5609195402298851,0.41379310344827586,0.7172413793103448,0.43908045977011495,0.993103448275862,0.8459770114942529,0.4045977011494253,0.9816091954022989,0.5655172413793104,0.542528735632184,0.167816091954023,0.9356321839080459,0.6988505747126437,0.8827586206896552,0.7195402298850575,0.8275862068965517,0.9632183908045977,0.9011494252873563,0.5816091954022988,1.0,0.993103448275862,0.4827586206896552,0.7471264367816092,0.5563218390804597,0.5839080459770115,0.8827586206896552,0.28735632183908044,0.052873563218390804,0.7793103448275862,0.6160919540229886,0.7793103448275862,0.06896551724137931,0.4160919540229885,0.4528735632183908,0.2942528735632184,0.14022988505747128,0.5264367816091954,0.3816091954022989,0.006896551724137931,0.011494252873563218,0.022988505747126436,0.006896551724137931,0.0022988505747126436,0.7862068965517242,0.22758620689655173,0.9701149425287356,0.8528735632183908,0.8551724137931035,0.34942528735632183,0.08735632183908046,0.9793103448275862,0.8413793103448276,0.013793103448275862,0.022988505747126436,0.03908045977011494,0.11724137931034483,0.011494252873563218,0.011494252873563218,0.49885057471264366,0.09885057471264368,0.3724137931034483,0.0022988505747126436,0.004597701149425287,0.4114942528735632,0.45977011494252873,0.3218390804597701,0.006896551724137931,0.3816091954022989,0.5770114942528736,0.052873563218390804,0.9126436781609195
147 AD Serpinb7 Glut,0.9946236559139785,0.9354838709677419,0.9946236559139785,0.7258064516129032,0.9946236559139785,0.9301075268817204,1.0,0.510752688172043,0.9408602150537635,0.9838709677419355,0.005376344086021506,0.5806451612903226,1.0,1.0,0.8655913978494624,1.0,0.8655913978494624,1.0,0.24731182795698925,0.8010752688172043,0.17204301075268819,1.0,0.1935483870967742,0.05913978494623656,0.8602150537634409,0.8225806451612904,1.0,0.989247311827957,0.9838709677419355,0.9946236559139785,1.0,1.0,1.0,1.0,1.0,1.0,0.24193548387096775,1.0,0.9247311827956989,0.6182795698924731,0.20967741935483872,1.0,0.967741935483871,0.9838709677419355,0.9946236559139785,0.9838709677419355,1.0,1.0,1.0,1.0,1.0,1.0,0.41935483870967744,0.5860215053763441,0.5,0.9193548387096774,0.5967741935483871,0.06989247311827956,0.489247311827957,0.956989247311828,0.6559139784946236,0.13440860215053763,0.8548387096774194,0.8602150537634409,0.3172043010752688,0.478494623655914,0.5806451612903226,0.3870967741935484,0.016129032258064516,0.0,0.010752688172043012,0.0,0.005376344086021506,0.8440860215053764,0.3064516129032258,0.9032258064516129,0.9516129032258065,0.7741935483870968,0.46774193548387094,0.1935483870967742,0.9838709677419355,0.5483870967741935,0.021505376344086023,0.24731182795698925,0.10752688172043011,0.15053763440860216,0.010752688172043012,0.005376344086021506,0.7311827956989247,0.22580645161290322,0.6774193548387096,0.1989247311827957,0.0,0.7365591397849462,0.7150537634408602,0.10752688172043011,0.043010752688172046,0.3225806451612903,0.8494623655913979,0.05913978494623656,0.9623655913978495
148 AV Col27a1 Glut,0.38065522620904835,0.48985959438377535,0.9812792511700468,0.7113884555382215,0.49921996879875197,0.9407176287051482,0.9984399375975039,0.1794071762870515,0.3213728549141966,0.7831513260530422,0.0015600624024961,0.1029641185647426,1.0,1.0,0.8159126365054602,0.9890795631825273,0.906396255850234,1.0,0.7067082683307332,0.9750390015600624,0.11388455538221529,1.0,0.11388455538221529,0.0234009360374415,0.5444617784711389,0.9110764430577223,1.0,0.875195007800312,0.984399375975039,0.8533541341653667,0.9781591263650546,0.5491419656786272,0.9875195007800313,0.9797191887675507,1.0,1.0,0.9578783151326054,1.0,0.9968798751950078,0.7160686427457098,0.3291731669266771,0.9797191887675507,0.9173166926677067,0.9110764430577223,1.0,0.8549141965678627,1.0,1.0,0.9984399375975039,1.0,1.0,0.9095163806552262,0.8408736349453978,0.8736349453978159,0.6739469578783152,0.8767550702028081,0.5787831513260531,0.056162246489859596,0.8736349453978159,0.7691107644305772,0.9095163806552262,0.13416536661466458,0.22620904836193448,0.38533541341653665,0.3073322932917317,0.8564742589703588,0.719188767550702,0.2995319812792512,0.0171606864274571,0.0031201248049922,0.0405616224648986,0.0,0.0062402496099844,0.8393135725429017,0.1856474258970359,0.9968798751950078,0.8065522620904836,0.8065522620904836,0.41341653666146644,0.1482059282371295,0.9953198127925117,0.7597503900156006,0.0124804992199688,0.0031201248049922,0.18252730109204368,0.13884555382215288,0.09204368174726989,0.0046801872074883,0.797191887675507,0.0873634945397816,0.25117004680187205,0.014040561622464899,0.0015600624024961,0.8190327613104524,0.734789391575663,0.0483619344773791,0.0062402496099844,0.6614664586583463,0.8018720748829953,0.0249609984399376,0.9500780031201248
149 PVT-PT Ntrk1 Glut,0.21652421652421652,0.245014245014245,0.6923076923076923,0.1225071225071225,0.4757834757834758,0.9971509971509972,0.9943019943019943,0.9572649572649573,0.9943019943019943,0.9943019943019943,0.011396011396011397,0.3903133903133903,0.9857549857549858,1.0,0.7464387464387464,0.9829059829059829,0.9857549857549858,1.0,0.6866096866096866,0.9743589743589743,0.10541310541310542,1.0,0.6410256410256411,0.09686609686609686,0.47293447293447294,0.9971509971509972,1.0,0.8660968660968661,0.9943019943019943,0.9230769230769231,0.9287749287749287,0.9686609686609686,0.9886039886039886,0.6695156695156695,1.0,0.9914529914529915,0.27635327635327633,0.9971509971509972,0.8974358974358975,0.9829059829059829,0.9886039886039886,1.0,0.9886039886039886,0.9971509971509972,1.0,0.8547008547008547,0.9971509971509972,0.9971509971509972,0.9230769230769231,1.0,1.0,1.0,0.8974358974358975,0.36182336182336183,0.5213675213675214,0.9914529914529915,0.5242165242165242,0.03418803418803419,0.8945868945868946,0.7264957264957265,0.9886039886039886,0.08547008547008547,0.7321937321937322,0.9772079772079773,0.5555555555555556,0.1339031339031339,0.32763532763532766,0.584045584045584,0.017094017094017096,0.002849002849002849,0.05698005698005698,0.005698005698005698,0.005698005698005698,0.9572649572649573,0.08547008547008547,0.9772079772079773,0.9772079772079773,0.9857549857549858,0.5954415954415955,0.18233618233618235,0.9971509971509972,0.35327635327635326,0.05128205128205128,0.037037037037037035,0.03133903133903134,0.16524216524216523,0.022792022792022793,0.005698005698005698,0.5584045584045584,0.15954415954415954,0.33048433048433046,0.005698005698005698,0.0,0.584045584045584,0.7094017094017094,0.037037037037037035,0.014245014245014245,0.24786324786324787,0.7891737891737892,0.08831908831908832,0.9373219373219374
