Gene,093 RT-ZI Gnb3 Gaba,101 ZI Pax6 Gaba,110 BST-po Iigp1 Glut,133 PVH-SO-PVa Otp Glut,135 STN-PSTN Pitx2 Glut,145 MH Tac2 Glut,146 LH Pou4f1 Sox1 Glut,147 AD Serpinb7 Glut,148 AV Col27a1 Glut,149 PVT-PT Ntrk1 Glut,150 CM-IAD-CL-PCN Sema5b Glut,151 TH Prkcd Grin2c Glut,152 RE-Xi Nox4 Glut,154 PF Fzd5 Glut,213 SCsg Gabrr2 Gaba,215 SNc-VTA-RAmb Foxa1 Dopa,318 Astro-NT NN,323 Ependymal NN,326 OPC NN,327 Oligo NN,330 VLMC NN,331 Peri NN,333 Endo NN,334 Microglia NN
Hs3st4,0.9874055415617129,,,,,,,,,,,,,,,,,,,,,,,
Kcnmb2,0.982367758186398,,,,,,,,,,,,,,,,,,,,,,,
Nrxn3,1.0,,,,,,,,,,,,,,,,,,,,,,,
Esrrg,0.9874055415617129,,,,,,,,,,,,,,,,,,,,,,,
Galntl6,0.9874055415617129,,,,,,,,,,,,,,,,,,,,,,,
Ahi1,,0.9924540682414699,,,,,,,,,,,,,,,,,,,,,,
Dlg2,,0.9993438320209974,,,,,,,,,,,,,,,,,,,,,,
Dlgap2,,0.8087270341207349,,,,,,,,,,,,,,,,,,,,,,
Dab1,,0.9314304461942258,,,,,,,,,,,,,,,,,,,,,,
Asic2,,0.9593175853018373,,,,,,,,,,,,,,,,,,,,,,
Ebf2,,,0.9655172413793104,,,,,,,,,,,,,,,,,,,,,
Il1rapl2,,,0.9827586206896551,,,,,,,,,,,,,,,,,,,,,
Tenm2,,,1.0,,,,,,,,,,,,,,,,,,,,,
Dlg2,,,0.9827586206896551,,,,,,,,,,,,,,,,,,,,,
Nrg3,,,1.0,,,,,,,,,,,,,,,,,,,,,
Adam23,,,,0.9701492537313433,,,,,,,,,,,,,,,,,,,,
Ccser1,,,,1.0,,,,,,,,,,,,,,,,,,,,
Usp29,,,,0.9850746268656716,,,,,,,,,,,,,,,,,,,,
Snhg11,,,,1.0,,,,,,,,,,,,,,,,,,,,
Dab1,,,,1.0,,,,,,,,,,,,,,,,,,,,
Cntnap5a,,,,,0.9149952244508118,,,,,,,,,,,,,,,,,,,
Galntl6,,,,,0.9512893982808023,,,,,,,,,,,,,,,,,,,
Dab1,,,,,0.9531996179560649,,,,,,,,,,,,,,,,,,,
Ahi1,,,,,0.9952244508118434,,,,,,,,,,,,,,,,,,,
Cdh18,,,,,0.9570200573065902,,,,,,,,,,,,,,,,,,,
Nwd2,,,,,,0.9972677595628415,,,,,,,,,,,,,,,,,,
Kcnma1,,,,,,1.0,,,,,,,,,,,,,,,,,,
Kctd8,,,,,,0.9890710382513661,,,,,,,,,,,,,,,,,,
Scube1,,,,,,0.9549180327868853,,,,,,,,,,,,,,,,,,
Trpm3,,,,,,1.0,,,,,,,,,,,,,,,,,,
Nlgn1,,,,,,,0.9954022988505747,,,,,,,,,,,,,,,,,
Fgf14,,,,,,,1.0,,,,,,,,,,,,,,,,,
Dcc,,,,,,,0.9448275862068966,,,,,,,,,,,,,,,,,
Ahi1,,,,,,,0.9954022988505747,,,,,,,,,,,,,,,,,
Ptprn2,,,,,,,0.9839080459770115,,,,,,,,,,,,,,,,,
Prr16,,,,,,,,0.9946236559139785,,,,,,,,,,,,,,,,
Cntn6,,,,,,,,1.0,,,,,,,,,,,,,,,,
Gm32647,,,,,,,,1.0,,,,,,,,,,,,,,,,
Tenm4,,,,,,,,1.0,,,,,,,,,,,,,,,,
Zfp804b,,,,,,,,1.0,,,,,,,,,,,,,,,,
Kcnip4,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cacna1c,,,,,,,,,1.0,,,,,,,,,,,,,,,
Col25a1,,,,,,,,,0.9578783151326054,,,,,,,,,,,,,,,
Dpp6,,,,,,,,,1.0,,,,,,,,,,,,,,,
Hs6st3,,,,,,,,,0.9968798751950078,,,,,,,,,,,,,,,
