ctpt_consensus_prediction,Hs3st4,Kcnmb2,Esrrg,Galntl6,Nrxn3,Ahi1,Dab1,Dlg2,Ryr2,Usp29,Ebf2,Nrg3,Asic2,Il1rapl2,Csmd1,Nwd2,Kctd8,Kcnma1,Trpm3,Scube1,Prr16,Cntn6,Gm32647,Tenm4,Zfp804b,Kcnip4,Cacna1c,Col25a1,Kcnc2,Dpp6,Fhod3,Foxp2,Erc2,Oxr1,Celf4,Tenm1,Ntng1,Celf2,Rbfox1,Lrrc7,Meg3,Car10,Ptprd,Lrfn5,Etl4,Lhfpl3,Pcbp3,Prkg1,Nyap2,Nrg1,Otx2os1,Bnc2,Schip1,Klhl1,Gpc5,Npas3,Slc4a4,Wdr17,Dnah12,Dnah6,Cfap299,Lrrc36,Wdr49,Tnr,Xylt1,Dscam,Pcdh15,Pde4b,Mbp,St18,Nkain2,Tmeff2,Dlc1,Atp1a2,Malat1,Colec12,Rora,Flt1,Slco1a4,Igf1r,ENSMUSG00000121513,Ebf1,Inpp5d,Plxdc2,Srgap2,Tgfbr1,Tanc2
093 RT-ZI Gnb3 Gaba,0.9866504854368932,0.9842233009708737,0.9878640776699029,0.9902912621359223,1.0,0.9611650485436893,0.5315533980582524,1.0,0.837378640776699,0.8725728155339806,0.006067961165048544,0.9951456310679612,0.9975728155339806,0.8021844660194175,0.9939320388349514,0.12135922330097088,0.4890776699029126,0.9951456310679612,0.6601941747572816,0.06432038834951456,0.30339805825242716,0.4441747572815534,0.1966019417475728,0.4854368932038835,0.41504854368932037,0.9890776699029126,0.9733009708737864,0.29975728155339804,0.8798543689320388,0.9975728155339806,0.441747572815534,0.15776699029126215,0.9199029126213593,0.8555825242718447,0.875,0.9878640776699029,0.6759708737864077,0.9927184466019418,1.0,0.8361650485436893,1.0,0.2803398058252427,1.0,0.9587378640776699,0.9745145631067961,0.9308252427184466,0.48058252427184467,0.9502427184466019,0.595873786407767,0.9114077669902912,0.03033980582524272,0.0036407766990291263,0.6699029126213593,0.14563106796116504,0.30461165048543687,0.4975728155339806,0.47694174757281554,0.35436893203883496,0.007281553398058253,0.0012135922330097086,0.15169902912621358,0.0036407766990291263,0.007281553398058253,0.8191747572815534,0.5716019417475728,0.8871359223300971,0.6177184466019418,0.837378640776699,0.36771844660194175,0.20752427184466019,0.7487864077669902,0.7390776699029126,0.6468446601941747,0.16262135922330098,1.0,0.032766990291262135,0.9878640776699029,0.010922330097087379,0.0048543689320388345,0.7281553398058253,0.8543689320388349,0.04611650485436893,0.013349514563106795,0.2609223300970874,0.8883495145631068,0.05703883495145631,0.9101941747572816
101 ZI Pax6 Gaba,0.5226975120034919,0.3304233958969882,0.7479266695766041,0.896551724137931,0.9231776516804888,0.9941073766914011,0.9216499345264076,0.9993452640768223,0.8341335661283282,0.9541684853775644,0.0759493670886076,0.9986905281536447,0.9428197293758184,0.41401134875600176,0.98886948930598,0.23657791357485813,0.41903099083369705,0.9546049759930162,0.7346137058053251,0.092099519860323,0.5748581405499782,0.6929288520296814,0.5235704932343954,0.9013531209079004,0.6174159755565255,0.9875600174596246,0.9443474465298997,0.41008293321693584,0.7618943692710607,0.9923614142295941,0.533828022697512,0.2957223919685727,0.9522042776080314,0.7935399388913138,0.936054124836316,0.8035792230467045,0.7588389349628983,0.9375818419903972,0.9825403753819293,0.9465298996071585,1.0,0.8168921868179834,0.9855958096900916,0.9624618070711479,0.6924923614142295,0.9000436490615452,0.3404626800523789,0.8457005674378001,0.6099956350938455,0.8830205150589262,0.07333042339589699,0.01571366215626364,0.7549105194238324,0.4076822348319511,0.4781754692274116,0.7343954604975993,0.1276735050196421,0.4297250109122654,0.02466171977302488,0.004364906154517678,0.044522042776080316,0.006547359231776516,0.008729812309035356,0.7453077258838935,0.4170667830641641,0.9801396769969446,0.8804015713662157,0.855303360977739,0.3950240069838499,0.13902226102138804,0.9644260148406809,0.7738978611959842,0.5547795722391968,0.14207769532955042,1.0,0.03579223046704496,0.9714098646879092,0.004801396769969445,0.0026189436927106066,0.5120034919249236,0.723701440419031,0.2088607594936709,0.010257529463116543,0.5532518550851157,0.7053688345700567,0.07398515931907464,0.9406372762985595
110 BST-po Iigp1 Glut,0.04054054054054054,0.06756756756756757,0.6621621621621622,0.8243243243243243,0.9054054054054054,0.9459459459459459,0.7837837837837838,0.9864864864864865,0.4594594594594595,0.8108108108108109,0.972972972972973,1.0,0.9864864864864865,0.8783783783783784,1.0,0.06756756756756757,0.013513513513513514,0.8243243243243243,0.972972972972973,0.02702702702702703,0.24324324324324326,0.5540540540540541,0.16216216216216217,0.8378378378378378,0.7027027027027027,0.9864864864864865,0.8378378378378378,0.2702702702702703,0.527027027027027,0.918918918918919,0.14864864864864866,0.12162162162162163,0.6891891891891891,0.7432432432432432,0.7702702702702703,0.6891891891891891,0.6486486486486487,0.9864864864864865,0.9864864864864865,0.5675675675675675,1.0,0.9459459459459459,1.0,0.972972972972973,0.35135135135135137,0.8243243243243243,0.5675675675675675,0.5405405405405406,0.32432432432432434,0.9054054054054054,0.02702702702702703,0.0,0.6351351351351351,0.17567567567567569,0.24324324324324326,0.6216216216216216,0.14864864864864866,0.25675675675675674,0.0,0.02702702702702703,0.04054054054054054,0.0,0.0,0.4864864864864865,0.35135135135135137,0.9054054054054054,0.8243243243243243,0.2972972972972973,0.36486486486486486,0.05405405405405406,0.9054054054054054,0.7027027027027027,0.22972972972972974,0.1891891891891892,1.0,0.013513513513513514,0.9594594594594594,0.0,0.0,0.35135135135135137,0.581081081081081,0.17567567567567569,0.013513513513513514,0.1891891891891892,0.4594594594594595,0.10810810810810811,0.7972972972972973
145 MH Tac2 Glut,0.24970414201183433,0.2828402366863905,0.3988165680473373,0.8568047337278106,0.6568047337278107,0.906508875739645,0.26153846153846155,0.9976331360946745,0.8674556213017751,0.8142011834319527,0.016568047337278107,1.0,0.8627218934911243,0.3289940828402367,0.8591715976331361,0.9893491124260355,0.9775147928994082,0.9988165680473373,1.0,0.9171597633136095,0.21420118343195266,0.2710059171597633,0.22011834319526627,0.5597633136094674,0.31479289940828403,0.9739644970414201,0.9491124260355029,0.6402366863905326,0.4236686390532544,1.0,0.4958579881656805,0.493491124260355,0.9893491124260355,0.834319526627219,0.8911242603550296,0.7349112426035503,0.6355029585798817,0.9325443786982248,0.8828402366863906,0.9289940828402367,1.0,0.9704142011834319,0.9988165680473373,0.8437869822485207,0.2863905325443787,0.9254437869822485,0.4710059171597633,0.5881656804733728,0.6177514792899408,0.9467455621301775,0.29467455621301775,0.0035502958579881655,0.8142011834319527,0.6686390532544378,0.2698224852071006,0.3431952662721893,0.20591715976331362,0.357396449704142,0.011834319526627219,0.008284023668639054,0.021301775147928994,0.004733727810650888,0.01893491124260355,0.8887573964497042,0.2923076923076923,0.9136094674556213,0.47692307692307695,0.47692307692307695,0.3183431952662722,0.1727810650887574,0.9822485207100592,0.7846153846153846,0.33964497041420116,0.15857988165680473,1.0,0.16923076923076924,0.8260355029585799,0.005917159763313609,0.005917159763313609,0.5479289940828402,0.3183431952662722,0.6319526627218935,0.009467455621301775,0.37041420118343193,0.4378698224852071,0.07810650887573964,0.9076923076923077
147 AD Serpinb7 Glut,0.9891891891891892,0.9351351351351351,0.7189189189189189,0.9945945945945946,0.9945945945945946,0.9297297297297298,0.9351351351351351,1.0,0.42162162162162165,0.8648648648648649,0.005405405405405406,1.0,0.9837837837837838,0.5783783783783784,0.9945945945945946,0.16756756756756758,0.2,1.0,0.8540540540540541,0.05945945945945946,0.9945945945945946,1.0,1.0,1.0,1.0,1.0,1.0,0.23783783783783785,1.0,1.0,0.6162162162162163,0.20540540540540542,1.0,0.9675675675675676,0.9837837837837838,0.9837837837837838,0.9945945945945946,1.0,1.0,1.0,1.0,0.42162162162162165,1.0,1.0,0.4972972972972973,0.918918918918919,0.5945945945945946,0.6594594594594595,0.9567567567567568,0.4918918918918919,0.06486486486486487,0.005405405405405406,0.7567567567567568,0.02702702702702703,0.32432432432432434,0.5783783783783784,0.4702702702702703,0.3891891891891892,0.016216216216216217,0.0,0.010810810810810811,0.0,0.005405405405405406,0.8432432432432433,0.3027027027027027,0.9027027027027027,0.9567567567567568,0.772972972972973,0.4702702702702703,0.1945945945945946,0.9837837837837838,0.5459459459459459,0.7297297297297297,0.15675675675675677,1.0,0.10270270270270271,1.0,0.2,0.0,0.7351351351351352,0.7135135135135136,0.11351351351351352,0.043243243243243246,0.31891891891891894,0.8486486486486486,0.04864864864864865,0.9621621621621622
148 AV Col27a1 Glut,0.3629842180774749,0.5208034433285509,0.7159253945480631,0.5150645624103299,0.9799139167862266,0.9354375896700143,0.30416068866571017,0.9985652797704447,0.1793400286944046,0.9081779053084649,0.0014347202295552368,0.9985652797704447,0.7890961262553802,0.10043041606886657,0.9985652797704447,0.12051649928263988,0.11190817790530846,0.9985652797704447,0.5466284074605452,0.024390243902439025,0.836441893830703,0.9741750358680057,0.5222381635581061,0.9813486370157819,0.93974175035868,1.0,0.9985652797704447,0.9583931133428981,0.9985652797704447,1.0,0.7259684361549498,0.351506456241033,0.975609756097561,0.9225251076040172,0.9153515064562411,0.860832137733142,1.0,1.0,1.0,1.0,1.0,0.8479196556671449,1.0,0.9856527977044476,0.6814921090387375,0.8866571018651362,0.5767575322812052,0.8923959827833573,0.7718794835007173,0.836441893830703,0.05308464849354376,0.005738880918220947,0.6226685796269728,0.02582496413199426,0.3084648493543759,0.7216642754662841,0.8421807747489239,0.3098995695839311,0.020086083213773313,0.0028694404591104736,0.03873744619799139,0.0,0.005738880918220947,0.8106169296987088,0.1836441893830703,0.994261119081779,0.7905308464849354,0.8134863701578192,0.3945480631276901,0.1406025824964132,0.9913916786226685,0.7675753228120517,0.7991391678622669,0.1449067431850789,1.0,0.1908177905308465,1.0,0.015781922525107604,0.0028694404591104736,0.8220946915351507,0.7517934002869441,0.05164992826398852,0.010043041606886656,0.6599713055954088,0.8077474892395983,0.02582496413199426,0.9497847919655668
149 PVT-PT Ntrk1 Glut,0.21703296703296704,0.2445054945054945,0.12362637362637363,0.489010989010989,0.7087912087912088,0.9972527472527473,0.9917582417582418,0.9945054945054945,0.6813186813186813,0.9807692307692307,0.01098901098901099,1.0,0.9917582417582418,0.3901098901098901,0.9532967032967034,0.10714285714285714,0.6456043956043956,1.0,0.4725274725274725,0.09340659340659341,0.9203296703296703,0.9230769230769231,0.967032967032967,0.9862637362637363,0.6758241758241759,1.0,0.9917582417582418,0.27472527472527475,0.9230769230769231,0.9945054945054945,0.978021978021978,0.978021978021978,1.0,0.989010989010989,0.9972527472527473,0.8653846153846154,1.0,1.0,0.9972527472527473,0.9972527472527473,1.0,0.8983516483516484,1.0,1.0,0.521978021978022,0.9945054945054945,0.5164835164835165,0.989010989010989,0.7142857142857143,0.8791208791208791,0.03021978021978022,0.027472527472527472,0.7307692307692307,0.046703296703296704,0.5467032967032966,0.3159340659340659,0.13736263736263737,0.5769230769230769,0.013736263736263736,0.008241758241758242,0.06593406593406594,0.005494505494505495,0.005494505494505495,0.9587912087912088,0.08791208791208792,0.9835164835164835,0.9697802197802198,0.9835164835164835,0.5714285714285714,0.17032967032967034,0.9972527472527473,0.33516483516483514,0.5521978021978022,0.1620879120879121,1.0,0.03021978021978022,0.9917582417582418,0.005494505494505495,0.0,0.5741758241758241,0.717032967032967,0.03571428571428571,0.013736263736263736,0.23901098901098902,0.7884615384615384,0.08241758241758242,0.9368131868131868
150 CM-IAD-CL-PCN Sema5b Glut,0.1453287197231834,0.5178777393310265,0.27566320645905423,0.538638985005767,0.8961937716262975,0.9809688581314879,0.610726643598616,0.9976931949250288,0.1453287197231834,0.9307958477508651,0.006920415224913495,0.9994232987312572,0.8858131487889274,0.18742791234140715,0.9919261822376009,0.1245674740484429,0.31257208765859285,0.9965397923875432,0.6176470588235294,0.04382929642445214,0.7537485582468282,0.9250288350634371,0.9659746251441753,0.9815455594002307,0.8194925028835064,1.0,0.9948096885813149,0.7785467128027682,0.9844290657439446,0.9953863898500577,0.8442906574394463,0.9106113033448674,0.9907727797001153,0.9832756632064591,0.9982698961937716,0.9948096885813149,1.0,0.9994232987312572,1.0,0.9982698961937716,1.0,0.845444059976932,1.0,0.9953863898500577,0.5732410611303345,0.9740484429065744,0.5726643598615917,0.8662053056516724,0.6632064590542099,0.6608996539792388,0.02306805074971165,0.006343713956170703,0.5963091118800461,0.02249134948096886,0.6361014994232987,0.5974625144175317,0.2041522491349481,0.3800461361014994,0.00980392156862745,0.0017301038062283738,0.0328719723183391,0.0017301038062283738,0.00865051903114187,0.8056516724336793,0.21972318339100347,0.9763552479815456,0.5945790080738178,0.9405997693194925,0.43367935409457903,0.13783160322952712,0.9694348327566321,0.5397923875432526,0.759515570934256,0.13379469434832755,1.0,0.08708189158016148,1.0,0.0057670126874279125,0.0017301038062283738,0.73760092272203,0.8933102652825836,0.07093425605536333,0.012110726643598616,0.4717416378316032,0.7825836216839677,0.02883506343713956,0.9550173010380623
151 TH Prkcd Grin2c Glut,0.2785950717175432,0.3856197131298271,0.6395733725634425,0.5231702831923501,0.9417065097462303,0.8381757999264435,0.3545421110702464,0.9617506436189776,0.2081647664582567,0.7469657962486208,0.00680397204854726,0.9885987495402722,0.8343140860610518,0.17230599485104817,0.9516366311143802,0.17065097462302317,0.16439867598381758,0.9343508642883414,0.5531445384332475,0.05571901434350864,0.39922765722692166,0.7342773078337624,0.43545421110702465,0.8672305994851048,0.6894078705406399,0.9944832659065833,0.9229496138286135,0.5676719382125781,0.8940787054063994,0.9371092313350496,0.5764987127620449,0.6767193821257815,0.8850680397204854,0.8328429569694741,0.7640676719382126,0.8357852151526296,0.9356381022434719,0.943177638837808,0.9919087899963221,0.9330636263332107,0.9987127620448695,0.7239794041927179,0.9838175799926444,0.9089738874586245,0.7741816844428099,0.8858036042662744,0.42074292019124676,0.4586244942993748,0.42846634792203014,0.6752482530342038,0.03420375137918352,0.021699154100772344,0.7905479955866127,0.03273262228760574,0.44115483633688857,0.6864656123574844,0.59470393527032,0.3425891872011769,0.009562339095255609,0.003677822728944465,0.025193085693269585,0.0011033468186833395,0.005884516366311144,0.7127620448694373,0.17414490621552042,0.8865391688120633,0.666421478484737,0.7633321073924236,0.453843324751747,0.28778962853990436,0.9525560867966164,0.7955130562706878,0.6544685546156676,0.20117690327326224,1.0,0.18333946303788157,0.9595439499816109,0.012136815005516733,0.0025744759102611253,0.6778227289444648,0.767745494667157,0.17377712394262596,0.017285766826038985,0.6642147848473704,0.6767193821257815,0.051305627068775284,0.8488414858403825
152 RE-Xi Nox4 Glut,0.6451033243486074,0.49865229110512127,0.7088948787061995,0.688230008984726,0.9577717879604672,0.9937106918238994,0.7268643306379156,0.9991015274034142,0.573225516621743,0.9559748427672956,0.02425876010781671,1.0,0.917340521114106,0.3836477987421384,0.995507637017071,0.24258760107816713,0.4339622641509434,1.0,0.6738544474393531,0.08355795148247978,0.7610062893081762,0.7762803234501348,0.8230008984725966,0.9901168014375562,0.8805031446540881,0.9991015274034142,0.9991015274034142,0.4276729559748428,0.9847259658580413,0.9991015274034142,0.7610062893081762,0.7987421383647799,0.967654986522911,0.9613656783468104,0.9712488769092543,0.9766397124887691,1.0,1.0,1.0,0.9991015274034142,1.0,0.9685534591194969,1.0,0.9964061096136568,0.8742138364779874,0.9928122192273136,0.47079964061096136,0.8840970350404312,0.6972147349505841,0.9191374663072777,0.10601976639712489,0.0862533692722372,0.9074573225516622,0.1275831087151842,0.7142857142857143,0.7331536388140162,0.4249775381850854,0.4618149146451033,0.0215633423180593,0.004492362982929021,0.06199460916442048,0.006289308176100629,0.017070979335130278,0.8526504941599281,0.22911051212938005,0.9964061096136568,0.9272237196765498,0.9757412398921833,0.49326145552560646,0.1931716082659479,0.9964061096136568,0.8966756513926325,0.7322551662174304,0.18508535489667566,1.0,0.12129380053908356,0.9982030548068284,0.0071877807726864335,0.004492362982929021,0.7313566936208445,0.903863432165319,0.1967654986522911,0.012578616352201259,0.8328840970350404,0.8355795148247979,0.08086253369272237,0.9568733153638814
