Gene,093 RT-ZI Gnb3 Gaba,101 ZI Pax6 Gaba,110 BST-po Iigp1 Glut,145 MH Tac2 Glut,147 AD Serpinb7 Glut,148 AV Col27a1 Glut,149 PVT-PT Ntrk1 Glut,150 CM-IAD-CL-PCN Sema5b Glut,151 TH Prkcd Grin2c Glut,152 RE-Xi Nox4 Glut,154 PF Fzd5 Glut,213 SCsg Gabrr2 Gaba,215 SNc-VTA-RAmb Foxa1 Dopa,318 Astro-NT NN,323 Ependymal NN,326 OPC NN,327 Oligo NN,331 Peri NN,333 Endo NN,334 Microglia NN
Hs3st4,0.9866504854368932,,,,,,,,,,,,,,,,,,,
Kcnmb2,0.9842233009708737,,,,,,,,,,,,,,,,,,,
Esrrg,0.9878640776699029,,,,,,,,,,,,,,,,,,,
Galntl6,0.9902912621359223,,,,,,,,,,,,,,,,,,,
Nrxn3,1.0,,,,,,,,,,,,,,,,,,,
Ahi1,,0.9941073766914011,,,,,,,,,,,,,,,,,,
Dab1,,0.9216499345264076,,,,,,,,,,,,,,,,,,
Dlg2,,0.9993452640768223,,,,,,,,,,,,,,,,,,
Ryr2,,0.8341335661283282,,,,,,,,,,,,,,,,,,
Usp29,,0.9541684853775644,,,,,,,,,,,,,,,,,,
Ebf2,,,0.972972972972973,,,,,,,,,,,,,,,,,
Nrg3,,,1.0,,,,,,,,,,,,,,,,,
Asic2,,,0.9864864864864865,,,,,,,,,,,,,,,,,
Il1rapl2,,,0.8783783783783784,,,,,,,,,,,,,,,,,
Csmd1,,,1.0,,,,,,,,,,,,,,,,,
Nwd2,,,,0.9893491124260355,,,,,,,,,,,,,,,,
Kctd8,,,,0.9775147928994082,,,,,,,,,,,,,,,,
Kcnma1,,,,0.9988165680473373,,,,,,,,,,,,,,,,
Trpm3,,,,1.0,,,,,,,,,,,,,,,,
Scube1,,,,0.9171597633136095,,,,,,,,,,,,,,,,
Prr16,,,,,0.9945945945945946,,,,,,,,,,,,,,,
Cntn6,,,,,1.0,,,,,,,,,,,,,,,
Gm32647,,,,,1.0,,,,,,,,,,,,,,,
Tenm4,,,,,1.0,,,,,,,,,,,,,,,
Zfp804b,,,,,1.0,,,,,,,,,,,,,,,
Kcnip4,,,,,,1.0,,,,,,,,,,,,,,
Cacna1c,,,,,,0.9985652797704447,,,,,,,,,,,,,,
Col25a1,,,,,,0.9583931133428981,,,,,,,,,,,,,,
Kcnc2,,,,,,0.9985652797704447,,,,,,,,,,,,,,
Dpp6,,,,,,1.0,,,,,,,,,,,,,,
Fhod3,,,,,,,0.978021978021978,,,,,,,,,,,,,
Foxp2,,,,,,,0.978021978021978,,,,,,,,,,,,,
Erc2,,,,,,,1.0,,,,,,,,,,,,,
Gm32647,,,,,,,0.967032967032967,,,,,,,,,,,,,
Oxr1,,,,,,,0.989010989010989,,,,,,,,,,,,,
Gm32647,,,,,,,,0.9659746251441753,,,,,,,,,,,,
Celf4,,,,,,,,0.9982698961937716,,,,,,,,,,,,
Tenm1,,,,,,,,0.9948096885813149,,,,,,,,,,,,
Ntng1,,,,,,,,1.0,,,,,,,,,,,,
Celf2,,,,,,,,0.9994232987312572,,,,,,,,,,,,
Rbfox1,,,,,,,,,0.9919087899963221,,,,,,,,,,,
Lrrc7,,,,,,,,,0.9330636263332107,,,,,,,,,,,
Kcnip4,,,,,,,,,0.9944832659065833,,,,,,,,,,,
Ntng1,,,,,,,,,0.9356381022434719,,,,,,,,,,,
Kcnc2,,,,,,,,,0.8940787054063994,,,,,,,,,,,
Meg3,,,,,,,,,,1.0,,,,,,,,,,
Car10,,,,,,,,,,0.9685534591194969,,,,,,,,,,
Ptprd,,,,,,,,,,1.0,,,,,,,,,,
Lrfn5,,,,,,,,,,0.9964061096136568,,,,,,,,,,
Celf2,,,,,,,,,,1.0,,,,,,,,,,
Etl4,,,,,,,,,,,0.9964028776978417,,,,,,,,,
Lhfpl3,,,,,,,,,,,1.0,,,,,,,,,
Foxp2,,,,,,,,,,,0.9820143884892086,,,,,,,,,
Rbfox1,,,,,,,,,,,1.0,,,,,,,,,
Hs3st4,,,,,,,,,,,0.9838129496402878,,,,,,,,,
Pcbp3,,,,,,,,,,,,1.0,,,,,,,,
Prkg1,,,,,,,,,,,,1.0,,,,,,,,
Nyap2,,,,,,,,,,,,1.0,,,,,,,,
Nrg1,,,,,,,,,,,,1.0,,,,,,,,
Otx2os1,,,,,,,,,,,,0.9629629629629629,,,,,,,,
Bnc2,,,,,,,,,,,,,1.0,,,,,,,
Erc2,,,,,,,,,,,,,1.0,,,,,,,
Schip1,,,,,,,,,,,,,1.0,,,,,,,
Klhl1,,,,,,,,,,,,,1.0,,,,,,,
Nrxn3,,,,,,,,,,,,,1.0,,,,,,,
Gpc5,,,,,,,,,,,,,,0.9822309970384995,,,,,,
Npas3,,,,,,,,,,,,,,0.9940769990128332,,,,,,
Slc4a4,,,,,,,,,,,,,,0.9447186574531096,,,,,,
Wdr17,,,,,,,,,,,,,,0.9244817374136229,,,,,,
Trpm3,,,,,,,,,,,,,,0.9768015794669299,,,,,,
Dnah12,,,,,,,,,,,,,,,1.0,,,,,
Dnah6,,,,,,,,,,,,,,,1.0,,,,,
Cfap299,,,,,,,,,,,,,,,1.0,,,,,
Lrrc36,,,,,,,,,,,,,,,1.0,,,,,
Wdr49,,,,,,,,,,,,,,,1.0,,,,,
Tnr,,,,,,,,,,,,,,,,0.9882154882154882,,,,
Lhfpl3,,,,,,,,,,,,,,,,0.9915824915824916,,,,
Xylt1,,,,,,,,,,,,,,,,0.9747474747474747,,,,
Dscam,,,,,,,,,,,,,,,,0.9915824915824916,,,,
Pcdh15,,,,,,,,,,,,,,,,0.9932659932659933,,,,
Pde4b,,,,,,,,,,,,,,,,,0.9915206331260599,,,
Mbp,,,,,,,,,,,,,,,,,0.9580271339739966,,,
St18,,,,,,,,,,,,,,,,,0.9385245901639344,,,
Nkain2,,,,,,,,,,,,,,,,,0.9942057659694743,,,
Tmeff2,,,,,,,,,,,,,,,,,0.9465799886941775,,,
Dlc1,,,,,,,,,,,,,,,,,,0.8888888888888888,,
Atp1a2,,,,,,,,,,,,,,,,,,0.8703703703703703,,
Malat1,,,,,,,,,,,,,,,,,,1.0,,
Colec12,,,,,,,,,,,,,,,,,,0.7777777777777778,,
Rora,,,,,,,,,,,,,,,,,,0.9444444444444444,,
Flt1,,,,,,,,,,,,,,,,,,,1.0,
Slco1a4,,,,,,,,,,,,,,,,,,,0.9696969696969697,
Igf1r,,,,,,,,,,,,,,,,,,,0.9696969696969697,
ENSMUSG00000121513,,,,,,,,,,,,,,,,,,,0.9696969696969697,
Ebf1,,,,,,,,,,,,,,,,,,,0.9090909090909091,
Inpp5d,,,,,,,,,,,,,,,,,,,,0.9002267573696145
Plxdc2,,,,,,,,,,,,,,,,,,,,0.9614512471655329
Srgap2,,,,,,,,,,,,,,,,,,,,0.9251700680272109
Tgfbr1,,,,,,,,,,,,,,,,,,,,0.8310657596371882
Tanc2,,,,,,,,,,,,,,,,,,,,0.9410430839002267
