ctpt_consensus_prediction,INPP4B,BCL11B,CAMK4,LDHB,SERINC5,LYZ,S100A9,S100A8,FOS,MNDA,BANK1,AFF3,LINC00926,RALGPS2,CD79A,KLRB1,SLC4A10,PHACTR2,GZMK,NKG7,CD8B,NELL2,THEMIS,CD8A,PDE3B,GNLY,PRF1,KLRF1,CD247,CST3,CPVL,SLC8A1,LRMDA,CSF2RA,TCF7L2,LST1,FCGR3A,PELATON,AIF1,CCL5,CST7,SYNE1,SAMD3,OSBPL10,BLK,PDE4D,CDK14,EBF1,TRDC,A2M,KLRD1,TCL1A,IGHD,PAX5,GP1BB,PF4,NRGN,PPBP,TUBB1,FCRL1,MS4A1,CUX2,TCF4,ENSG00000225885,LILRA4,UGCG,CTSW,NCAM1,IL2RB,SSBP2,ATP8B4,HTR1F,MSI2,MSRB3,TXNDC5,SEC11C,MZB1,PPIB,SSR4,CLEC9A,WDFY4,HLA-DPA1,C1orf54,CLNK,RRM2,PCLAF,TYMS,STMN1,TUBB
B_immature,0.0472972972972973,0.006756756756756757,0.04054054054054054,0.4864864864864865,0.40540540540540543,0.40540540540540543,0.3581081081081081,0.36486486486486486,0.8716216216216216,0.04054054054054054,0.9932432432432432,1.0,0.8986486486486487,0.9932432432432432,0.9932432432432432,0.02027027027027027,0.006756756756756757,0.14864864864864866,0.0,0.02702702702702703,0.006756756756756757,0.013513513513513514,0.013513513513513514,0.006756756756756757,0.20945945945945946,0.0472972972972973,0.0,0.02027027027027027,0.0472972972972973,0.06756756756756757,0.02027027027027027,0.02027027027027027,0.033783783783783786,0.006756756756756757,0.02027027027027027,0.13513513513513514,0.0,0.006756756756756757,0.060810810810810814,0.02027027027027027,0.0,0.4391891891891892,0.02027027027027027,0.9324324324324325,0.8716216216216216,0.722972972972973,0.9391891891891891,0.9864864864864865,0.0,0.013513513513513514,0.013513513513513514,0.9932432432432432,1.0,1.0,0.02027027027027027,0.0,0.05405405405405406,0.033783783783783786,0.02027027027027027,0.9797297297297297,0.9864864864864865,0.006756756756756757,0.8445945945945946,0.02027027027027027,0.013513513513513514,0.3716216216216216,0.013513513513513514,0.0,0.006756756756756757,0.918918918918919,0.006756756756756757,0.06756756756756757,0.8648648648648649,0.0,0.10810810810810811,0.18243243243243243,0.5472972972972973,0.5743243243243243,0.6554054054054054,0.0,0.8783783783783784,0.9864864864864865,0.02027027027027027,0.05405405405405406,0.0,0.0,0.0,0.21621621621621623,0.24324324324324326
B_malignant,0.8,0.9636363636363636,0.8090909090909091,0.9090909090909091,0.7909090909090909,0.5454545454545454,0.44545454545454544,0.35454545454545455,0.990909090909091,0.20909090909090908,1.0,1.0,0.9727272727272728,0.990909090909091,0.9363636363636364,0.4909090909090909,0.16363636363636364,0.6545454545454545,0.3181818181818182,0.4,0.21818181818181817,0.5181818181818182,0.7181818181818181,0.2636363636363636,0.7363636363636363,0.24545454545454545,0.34545454545454546,0.17272727272727273,0.9636363636363636,0.09090909090909091,0.045454545454545456,0.02727272727272727,0.06363636363636363,0.01818181818181818,0.12727272727272726,0.3090909090909091,0.12727272727272726,0.01818181818181818,0.20909090909090908,0.4636363636363636,0.4,0.8727272727272727,0.6727272727272727,0.8909090909090909,0.9454545454545454,0.7909090909090909,0.9,0.9727272727272728,0.16363636363636364,0.4090909090909091,0.21818181818181817,0.6636363636363637,0.8818181818181818,0.9727272727272728,0.01818181818181818,0.02727272727272727,0.045454545454545456,0.06363636363636363,0.00909090909090909,1.0,0.9818181818181818,0.01818181818181818,0.7636363636363637,0.07272727272727272,0.0,0.4909090909090909,0.5727272727272728,0.1,0.2636363636363636,0.9090909090909091,0.09090909090909091,0.01818181818181818,0.9090909090909091,0.00909090909090909,0.2545454545454545,0.509090909090909,0.21818181818181817,0.7272727272727273,0.9272727272727272,0.0,0.9,0.9545454545454546,0.07272727272727272,0.16363636363636364,0.02727272727272727,0.02727272727272727,0.00909090909090909,0.2818181818181818,0.509090909090909
B_naive,0.02877697841726619,0.03237410071942446,0.026079136690647483,0.41097122302158273,0.210431654676259,0.42176258992805754,0.35611510791366907,0.26798561151079137,0.8857913669064749,0.09532374100719425,0.9991007194244604,1.0,0.9775179856115108,0.987410071942446,0.97931654676259,0.029676258992805755,0.0044964028776978415,0.1303956834532374,0.009892086330935251,0.019784172661870502,0.0035971223021582736,0.030575539568345324,0.015287769784172662,0.0035971223021582736,0.09712230215827339,0.052158273381294966,0.0035971223021582736,0.014388489208633094,0.04226618705035971,0.053057553956834536,0.03147482014388489,0.017985611510791366,0.02068345323741007,0.006294964028776978,0.02787769784172662,0.1052158273381295,0.012589928057553957,0.011690647482014389,0.05755395683453238,0.02787769784172662,0.008992805755395683,0.3732014388489209,0.025179856115107913,0.9127697841726619,0.8911870503597122,0.41906474820143885,0.8714028776978417,0.887589928057554,0.0035971223021582736,0.013489208633093525,0.008992805755395683,0.7158273381294964,0.9055755395683454,0.9640287769784173,0.009892086330935251,0.013489208633093525,0.03147482014388489,0.02697841726618705,0.007194244604316547,0.9721223021582733,0.9649280575539568,0.008093525179856115,0.6924460431654677,0.0341726618705036,0.002697841726618705,0.3210431654676259,0.011690647482014389,0.0017985611510791368,0.006294964028776978,0.7787769784172662,0.0035971223021582736,0.012589928057553957,0.6097122302158273,0.0044964028776978415,0.18075539568345322,0.23201438848920863,0.24730215827338128,0.42985611510791366,0.5620503597122302,0.0008992805755395684,0.8525179856115108,0.9928057553956835,0.018884892086330936,0.1564748201438849,0.0017985611510791368,0.006294964028776978,0.0008992805755395684,0.1447841726618705,0.2517985611510791
B_switched_memory,0.095,0.08,0.13,0.685,0.14,0.455,0.375,0.235,0.85,0.105,1.0,1.0,0.96,0.995,0.99,0.05,0.015,0.25,0.03,0.045,0.015,0.03,0.045,0.01,0.21,0.055,0.025,0.025,0.175,0.025,0.06,0.02,0.02,0.005,0.045,0.135,0.01,0.005,0.035,0.2,0.02,0.575,0.155,1.0,0.985,0.955,0.98,0.99,0.02,0.035,0.03,0.01,0.175,0.915,0.01,0.015,0.03,0.04,0.015,0.895,0.99,0.02,0.765,0.15,0.0,0.395,0.035,0.005,0.03,0.765,0.015,0.005,0.65,0.005,0.415,0.51,0.24,0.625,0.685,0.0,0.93,1.0,0.05,0.1,0.015,0.02,0.005,0.165,0.46
CD14_mono,0.050699300699300696,0.032867132867132866,0.03076923076923077,0.5996503496503497,0.5870629370629371,1.0,1.0,0.9996503496503496,1.0,0.9972027972027973,0.0937062937062937,0.27132867132867133,0.026573426573426574,0.19335664335664335,0.017132867132867134,0.026573426573426574,0.007692307692307693,0.7783216783216783,0.009790209790209791,0.13146853146853146,0.0034965034965034965,0.013636363636363636,0.011538461538461539,0.008391608391608392,0.41468531468531467,0.08601398601398601,0.01048951048951049,0.024475524475524476,0.045454545454545456,0.9996503496503496,0.9503496503496504,0.9482517482517483,0.9926573426573426,0.793006993006993,0.6073426573426574,0.9877622377622378,0.09125874125874125,0.5052447552447552,0.9975524475524475,0.05104895104895105,0.013986013986013986,0.41363636363636364,0.015034965034965035,0.00909090909090909,0.008391608391608392,0.30979020979020977,0.4244755244755245,0.05524475524475524,0.006643356643356644,0.004545454545454545,0.02027972027972028,0.01013986013986014,0.01783216783216783,0.011888111888111888,0.03986013986013986,0.043356643356643354,0.6489510489510489,0.1062937062937063,0.01888111888111888,0.010839160839160839,0.03146853146853147,0.005244755244755245,0.35384615384615387,0.011538461538461539,0.007692307692307693,0.15944055944055943,0.017132867132867134,0.04650349650349651,0.0038461538461538464,0.7437062937062937,0.4902097902097902,0.1076923076923077,0.42377622377622376,0.019230769230769232,0.1423076923076923,0.3346153846153846,0.003146853146853147,0.7741258741258741,0.856993006993007,0.0017482517482517483,0.6027972027972028,0.848951048951049,0.15104895104895105,0.002097902097902098,0.003146853146853147,0.004545454545454545,0.001048951048951049,0.04020979020979021,0.4555944055944056
CD16_mono,0.08146067415730338,0.06741573033707865,0.07865168539325842,0.4691011235955056,0.36797752808988765,0.9887640449438202,0.9719101123595506,0.7443820224719101,0.9915730337078652,0.8455056179775281,0.03932584269662921,0.45224719101123595,0.03651685393258427,0.3089887640449438,0.03651685393258427,0.03932584269662921,0.011235955056179775,0.6235955056179775,0.011235955056179775,0.28651685393258425,0.016853932584269662,0.03651685393258427,0.056179775280898875,0.02247191011235955,0.4747191011235955,0.12078651685393259,0.016853932584269662,0.028089887640449437,0.0898876404494382,1.0,0.9382022471910112,0.9691011235955056,0.9129213483146067,0.6179775280898876,1.0,1.0,0.9859550561797753,0.9915730337078652,1.0,0.056179775280898875,0.028089887640449437,0.4241573033707865,0.05337078651685393,0.02247191011235955,0.016853932584269662,0.2303370786516854,0.42134831460674155,0.011235955056179775,0.016853932584269662,0.02247191011235955,0.02247191011235955,0.0056179775280898875,0.014044943820224719,0.008426966292134831,0.03932584269662921,0.03651685393258427,0.6123595505617978,0.07584269662921349,0.02247191011235955,0.06741573033707865,0.025280898876404494,0.019662921348314606,0.3707865168539326,0.0702247191011236,0.014044943820224719,0.24157303370786518,0.025280898876404494,0.016853932584269662,0.011235955056179775,0.898876404494382,0.2752808988764045,0.033707865168539325,0.5758426966292135,0.008426966292134831,0.08146067415730338,0.449438202247191,0.0028089887640449437,0.7893258426966292,0.8764044943820225,0.0,0.6460674157303371,0.9943820224719101,0.10112359550561797,0.0056179775280898875,0.0056179775280898875,0.0056179775280898875,0.0,0.07303370786516854,0.6769662921348315
CD4.Naive,0.9561726329876212,0.990632318501171,0.9464703914352627,0.9494814319170292,0.9414519906323185,0.42556038808966207,0.3757109401137504,0.2689862830378053,0.8919371027099364,0.038474406155904986,0.023753763800602207,0.31415189026430246,0.018066242890598862,0.16627634660421545,0.022080963532954166,0.32452325192372034,0.019404483104717297,0.671796587487454,0.08564737370357979,0.05821344931415189,0.026430244228839078,0.5486784877885581,0.7551020408163265,0.026764804282368684,0.7989294078287053,0.05520240883238541,0.06925393108062897,0.00936768149882904,0.9735697557711609,0.057544329207092675,0.03278688524590164,0.0234192037470726,0.031114084978253596,0.010705921712947474,0.07527601204416193,0.15690866510538642,0.012378721980595517,0.00702576112412178,0.22080963532954165,0.14285714285714285,0.07895617263298763,0.6052191368350619,0.45031783205085313,0.031783205085312814,0.01840080294412847,0.34928069588491134,0.023753763800602207,0.014720642355302778,0.02040816326530612,0.2532619605219137,0.02040816326530612,0.005687520910003346,0.01371696219471395,0.011040481766477083,0.0117096018735363,0.01706256273001004,0.04483104717296755,0.03780528604884577,0.012044161927065908,0.01672800267648043,0.022080963532954166,0.017731682837069253,0.017397122783539644,0.07092673134827701,0.0010036801605888257,0.272666443626631,0.20809635329541654,0.0026764804282368685,0.14687186349949816,0.6684509869521579,0.00702576112412178,0.0036801605888256944,0.7263298762127802,0.0033456005352960855,0.046169287387085985,0.34225493476078955,0.007694881231180997,0.6058882569421211,0.7490799598527936,0.0,0.007694881231180997,0.15289394446303112,0.06022080963532954,0.008698561391769822,0.009033121445299431,0.020073603211776515,0.01672800267648043,0.17731682837069254,0.36065573770491804
CD8.EM,0.7117437722419929,0.900355871886121,0.4483985765124555,0.6263345195729537,0.27402135231316727,0.34519572953736655,0.3914590747330961,0.2846975088967972,0.7686832740213523,0.03914590747330961,0.028469750889679714,0.099644128113879,0.0071174377224199285,0.028469750889679714,0.010676156583629894,0.15658362989323843,0.0035587188612099642,0.693950177935943,0.5124555160142349,0.9110320284697508,0.5800711743772242,0.26334519572953735,0.5693950177935944,0.7153024911032029,0.498220640569395,0.5907473309608541,0.6832740213523132,0.36298932384341637,0.9217081850533808,0.07829181494661921,0.046263345195729534,0.03202846975088968,0.03202846975088968,0.0071174377224199285,0.21352313167259787,0.060498220640569395,0.298932384341637,0.014234875444839857,0.07829181494661921,0.9750889679715302,0.8896797153024911,0.9323843416370107,0.9110320284697508,0.02491103202846975,0.014234875444839857,0.2704626334519573,0.0071174377224199285,0.014234875444839857,0.12099644128113879,0.7580071174377224,0.5693950177935944,0.0071174377224199285,0.0071174377224199285,0.010676156583629894,0.017793594306049824,0.014234875444839857,0.03558718861209965,0.017793594306049824,0.010676156583629894,0.010676156583629894,0.060498220640569395,0.0035587188612099642,0.0071174377224199285,0.021352313167259787,0.0,0.1387900355871886,0.8398576512455516,0.02491103202846975,0.3167259786476868,0.2775800711743772,0.03202846975088968,0.0035587188612099642,0.6441281138790036,0.0035587188612099642,0.0498220640569395,0.33807829181494664,0.010676156583629894,0.6405693950177936,0.701067615658363,0.0,0.0071174377224199285,0.4875444839857651,0.014234875444839857,0.0071174377224199285,0.014234875444839857,0.010676156583629894,0.014234875444839857,0.15658362989323843,0.31316725978647686
CD8.Naive,0.8017241379310345,0.9706896551724138,0.9672413793103448,0.9396551724137931,0.9275862068965517,0.4396551724137931,0.3724137931034483,0.25862068965517243,0.9172413793103448,0.04655172413793104,0.029310344827586206,0.13793103448275862,0.027586206896551724,0.2103448275862069,0.10344827586206896,0.12758620689655173,0.017241379310344827,0.3568965517241379,0.21724137931034482,0.27586206896551724,0.8879310344827587,0.8689655172413793,0.9293103448275862,0.8017241379310345,0.9172413793103448,0.12931034482758622,0.13275862068965516,0.013793103448275862,0.95,0.08620689655172414,0.020689655172413793,0.017241379310344827,0.020689655172413793,0.017241379310344827,0.10689655172413794,0.12586206896551724,0.029310344827586206,0.0017241379310344827,0.4793103448275862,0.3913793103448276,0.1482758620689655,0.5758620689655173,0.6982758620689655,0.034482758620689655,0.020689655172413793,0.31551724137931036,0.010344827586206896,0.010344827586206896,0.041379310344827586,0.20862068965517241,0.1793103448275862,0.006896551724137931,0.015517241379310345,0.008620689655172414,0.01206896551724138,0.020689655172413793,0.02413793103448276,0.03793103448275862,0.01206896551724138,0.005172413793103448,0.04827586206896552,0.027586206896551724,0.02413793103448276,0.056896551724137934,0.0,0.19137931034482758,0.6344827586206897,0.005172413793103448,0.18448275862068966,0.5586206896551724,0.005172413793103448,0.0034482758620689655,0.7931034482758621,0.0017241379310344827,0.041379310344827586,0.24655172413793103,0.010344827586206896,0.5775862068965517,0.7362068965517241,0.0,0.008620689655172414,0.18620689655172415,0.03793103448275862,0.01206896551724138,0.0034482758620689655,0.008620689655172414,0.0034482758620689655,0.20689655172413793,0.35
CD83_CD14_mono,0.07317073170731707,0.04878048780487805,0.036585365853658534,0.6585365853658537,0.5609756097560976,1.0,0.9878048780487805,0.975609756097561,1.0,0.9634146341463414,0.9878048780487805,0.9878048780487805,0.9146341463414634,1.0,0.9512195121951219,0.06097560975609756,0.012195121951219513,0.7804878048780488,0.04878048780487805,0.15853658536585366,0.012195121951219513,0.012195121951219513,0.06097560975609756,0.04878048780487805,0.47560975609756095,0.10975609756097561,0.036585365853658534,0.036585365853658534,0.08536585365853659,1.0,0.9512195121951219,0.9634146341463414,0.9512195121951219,0.7317073170731707,0.7073170731707317,0.9878048780487805,0.25609756097560976,0.5975609756097561,1.0,0.12195121951219512,0.024390243902439025,0.6707317073170732,0.024390243902439025,0.9512195121951219,0.9512195121951219,0.6951219512195121,0.9634146341463414,0.9146341463414634,0.012195121951219513,0.012195121951219513,0.07317073170731707,0.7195121951219512,0.7682926829268293,0.975609756097561,0.036585365853658534,0.06097560975609756,0.6707317073170732,0.10975609756097561,0.012195121951219513,0.9878048780487805,0.975609756097561,0.024390243902439025,0.8536585365853658,0.04878048780487805,0.0,0.5,0.024390243902439025,0.012195121951219513,0.012195121951219513,0.9146341463414634,0.45121951219512196,0.06097560975609756,0.8292682926829268,0.012195121951219513,0.3048780487804878,0.5365853658536586,0.25609756097560976,0.8780487804878049,0.926829268292683,0.036585365853658534,0.9634146341463414,1.0,0.08536585365853659,0.17073170731707318,0.012195121951219513,0.012195121951219513,0.0,0.14634146341463414,0.5853658536585366
