Gene,CD4.Naive,CD14_mono,B_naive,MAIT,CD8.Naive,NK_16hi,DC3,CD16_mono,CD8.EM,B_switched_memory,gdT,B_immature,Platelets,B_malignant,pDC,CD83_CD14_mono,NK_56hi,ILC2,Plasma_cell_IgA,DC1,NK_prolif
INPP4B,0.9561726329876212,,,,,,,,,,,,,,,,,,,,
BCL11B,0.990632318501171,,,,,,,,,,,,,,,,,,,,
CAMK4,0.9464703914352627,,,,,,,,,,,,,,,,,,,,
LDHB,0.9494814319170292,,,,,,,,,,,,,,,,,,,,
SERINC5,0.9414519906323185,,,,,,,,,,,,,,,,,,,,
LYZ,,1.0,,,,,,,,,,,,,,,,,,,
S100A9,,1.0,,,,,,,,,,,,,,,,,,,
S100A8,,0.9996503496503496,,,,,,,,,,,,,,,,,,,
FOS,,1.0,,,,,,,,,,,,,,,,,,,
MNDA,,0.9972027972027973,,,,,,,,,,,,,,,,,,,
BANK1,,,0.9991007194244604,,,,,,,,,,,,,,,,,,
AFF3,,,1.0,,,,,,,,,,,,,,,,,,
LINC00926,,,0.9775179856115108,,,,,,,,,,,,,,,,,,
RALGPS2,,,0.987410071942446,,,,,,,,,,,,,,,,,,
CD79A,,,0.97931654676259,,,,,,,,,,,,,,,,,,
KLRB1,,,,0.9916107382550335,,,,,,,,,,,,,,,,,
SLC4A10,,,,0.9194630872483222,,,,,,,,,,,,,,,,,
PHACTR2,,,,0.9949664429530202,,,,,,,,,,,,,,,,,
GZMK,,,,0.9362416107382551,,,,,,,,,,,,,,,,,
NKG7,,,,0.988255033557047,,,,,,,,,,,,,,,,,
CD8B,,,,,0.8879310344827587,,,,,,,,,,,,,,,,
NELL2,,,,,0.8689655172413793,,,,,,,,,,,,,,,,
THEMIS,,,,,0.9293103448275862,,,,,,,,,,,,,,,,
CD8A,,,,,0.8017241379310345,,,,,,,,,,,,,,,,
PDE3B,,,,,0.9172413793103448,,,,,,,,,,,,,,,,
GNLY,,,,,,1.0,,,,,,,,,,,,,,,
NKG7,,,,,,0.9981378026070763,,,,,,,,,,,,,,,
PRF1,,,,,,0.9813780260707635,,,,,,,,,,,,,,,
KLRF1,,,,,,0.9720670391061452,,,,,,,,,,,,,,,
CD247,,,,,,1.0,,,,,,,,,,,,,,,
CST3,,,,,,,0.9949748743718593,,,,,,,,,,,,,,
CPVL,,,,,,,0.9623115577889447,,,,,,,,,,,,,,
SLC8A1,,,,,,,0.9522613065326633,,,,,,,,,,,,,,
LRMDA,,,,,,,0.9874371859296482,,,,,,,,,,,,,,
CSF2RA,,,,,,,0.8492462311557789,,,,,,,,,,,,,,
TCF7L2,,,,,,,,1.0,,,,,,,,,,,,,
LST1,,,,,,,,1.0,,,,,,,,,,,,,
FCGR3A,,,,,,,,0.9859550561797753,,,,,,,,,,,,,
PELATON,,,,,,,,0.9915730337078652,,,,,,,,,,,,,
AIF1,,,,,,,,1.0,,,,,,,,,,,,,
CCL5,,,,,,,,,0.9750889679715302,,,,,,,,,,,,
CST7,,,,,,,,,0.8896797153024911,,,,,,,,,,,,
NKG7,,,,,,,,,0.9110320284697508,,,,,,,,,,,,
SYNE1,,,,,,,,,0.9323843416370107,,,,,,,,,,,,
SAMD3,,,,,,,,,0.9110320284697508,,,,,,,,,,,,
OSBPL10,,,,,,,,,,1.0,,,,,,,,,,,
BLK,,,,,,,,,,0.985,,,,,,,,,,,
PDE4D,,,,,,,,,,0.955,,,,,,,,,,,
CDK14,,,,,,,,,,0.98,,,,,,,,,,,
EBF1,,,,,,,,,,0.99,,,,,,,,,,,
CCL5,,,,,,,,,,,0.9738562091503268,,,,,,,,,,
TRDC,,,,,,,,,,,0.8627450980392157,,,,,,,,,,
NKG7,,,,,,,,,,,0.9738562091503268,,,,,,,,,,
A2M,,,,,,,,,,,0.9150326797385621,,,,,,,,,,
KLRD1,,,,,,,,,,,0.869281045751634,,,,,,,,,,
TCL1A,,,,,,,,,,,,0.9932432432432432,,,,,,,,,
AFF3,,,,,,,,,,,,1.0,,,,,,,,,
IGHD,,,,,,,,,,,,1.0,,,,,,,,,
EBF1,,,,,,,,,,,,0.9864864864864865,,,,,,,,,
PAX5,,,,,,,,,,,,1.0,,,,,,,,,
GP1BB,,,,,,,,,,,,,1.0,,,,,,,,
PF4,,,,,,,,,,,,,1.0,,,,,,,,
NRGN,,,,,,,,,,,,,1.0,,,,,,,,
PPBP,,,,,,,,,,,,,0.9931972789115646,,,,,,,,
TUBB1,,,,,,,,,,,,,0.9863945578231292,,,,,,,,
FCRL1,,,,,,,,,,,,,,1.0,,,,,,,
EBF1,,,,,,,,,,,,,,0.9727272727272728,,,,,,,
PAX5,,,,,,,,,,,,,,0.9727272727272728,,,,,,,
LINC00926,,,,,,,,,,,,,,0.9727272727272728,,,,,,,
MS4A1,,,,,,,,,,,,,,0.9818181818181818,,,,,,,
CUX2,,,,,,,,,,,,,,,1.0,,,,,,
TCF4,,,,,,,,,,,,,,,1.0,,,,,,
ENSG00000225885,,,,,,,,,,,,,,,1.0,,,,,,
LILRA4,,,,,,,,,,,,,,,1.0,,,,,,
UGCG,,,,,,,,,,,,,,,1.0,,,,,,
FCRL1,,,,,,,,,,,,,,,,0.9878048780487805,,,,,
PAX5,,,,,,,,,,,,,,,,0.975609756097561,,,,,
RALGPS2,,,,,,,,,,,,,,,,1.0,,,,,
MS4A1,,,,,,,,,,,,,,,,0.975609756097561,,,,,
BANK1,,,,,,,,,,,,,,,,0.9878048780487805,,,,,
KLRD1,,,,,,,,,,,,,,,,,1.0,,,,
GNLY,,,,,,,,,,,,,,,,,1.0,,,,
CTSW,,,,,,,,,,,,,,,,,1.0,,,,
NCAM1,,,,,,,,,,,,,,,,,0.9423076923076923,,,,
IL2RB,,,,,,,,,,,,,,,,,0.9615384615384616,,,,
