Gene,CD4.Naive,CD14_mono,B_naive,MAIT,NK_16hi,CD16_mono,DC3,Platelets,pDC
BCL11B,0.9848654708520179,,,,,,,,
CAMK4,0.9447869955156951,,,,,,,,
INPP4B,0.9290919282511211,,,,,,,,
LDHB,0.9431053811659192,,,,,,,,
SERINC5,0.9335762331838565,,,,,,,,
LYZ,,1.0,,,,,,,
S100A9,,1.0,,,,,,,
S100A8,,0.999667994687915,,,,,,,
VCAN,,0.9943559096945551,,,,,,,
MNDA,,0.9970119521912351,,,,,,,
BANK1,,,0.9945684972842487,,,,,,
RALGPS2,,,0.9885334942667471,,,,,,
CD79A,,,0.9770669885334943,,,,,,
AFF3,,,0.9903439951719976,,,,,,
MS4A1,,,0.963789981894991,,,,,,
GZMK,,,,0.8873390557939914,,,,,
NKG7,,,,0.9699570815450643,,,,,
CCL5,,,,0.9592274678111588,,,,,
GZMA,,,,0.9334763948497854,,,,,
A2M,,,,0.8701716738197425,,,,,
NKG7,,,,,0.9949044585987261,,,,
GNLY,,,,,0.9808917197452229,,,,
KLRD1,,,,,0.9515923566878981,,,,
CTSW,,,,,0.9719745222929936,,,,
GZMA,,,,,0.9694267515923567,,,,
TCF7L2,,,,,,1.0,,,
LST1,,,,,,1.0,,,
FCGR3A,,,,,,0.9868421052631579,,,
AIF1,,,,,,1.0,,,
MTSS1,,,,,,1.0,,,
FLT3,,,,,,,0.9086021505376344,,
HLA-DPB1,,,,,,,0.9731182795698925,,
HLA-DPA1,,,,,,,0.978494623655914,,
CCSER1,,,,,,,0.9301075268817204,,
HLA-DRA,,,,,,,0.989247311827957,,
GP1BB,,,,,,,,0.9938271604938271,
PPBP,,,,,,,,0.9938271604938271,
NRGN,,,,,,,,0.9938271604938271,
PF4,,,,,,,,0.9876543209876543,
TUBB1,,,,,,,,0.9814814814814815,
CUX2,,,,,,,,,1.0
TCF4,,,,,,,,,1.0
ENSG00000225885,,,,,,,,,1.0
LILRA4,,,,,,,,,1.0
UGCG,,,,,,,,,1.0
