ctpt_consensus_prediction,INPP4B,BCL11B,CAMK4,LDHB,SERINC5,LYZ,S100A9,S100A8,VCAN,FOS,AFF3,IGHM,FCRL1,IGHD,BACH2,OSBPL10,BANK1,BLK,RALGPS2,MS4A1,CCL5,SAMD3,KLRK1,NKG7,PRKCH,GNLY,KLRF1,PRF1,KLRD1,KLRB1,SLC4A10,PHACTR2,GZMK,LST1,LYN,TCF7L2,AIF1,COTL1,CST3,CPVL,CSF2RA,SLC8A1,CCDC88A,CD8B,NELL2,LEF1,THEMIS,PDE3B,GP1BB,PF4,PPBP,CAVIN2,NRGN,CUX2,TCF4,ENSG00000225885,LILRA4,UGCG,NKAIN2,RNF220,MSRB3,CDK6,PRSS57
B_naive,0.03189300411522634,0.0205761316872428,0.023662551440329218,0.3559670781893004,0.24588477366255143,0.4094650205761317,0.35185185185185186,0.26851851851851855,0.0668724279835391,0.9002057613168725,1.0,0.9989711934156379,0.9866255144032922,0.9783950617283951,0.9979423868312757,0.8950617283950617,0.9979423868312757,0.8652263374485597,0.98559670781893,0.9629629629629629,0.02263374485596708,0.0205761316872428,0.07613168724279835,0.021604938271604937,0.05452674897119342,0.050411522633744855,0.01646090534979424,0.0030864197530864196,0.009259259259259259,0.027777777777777776,0.0051440329218107,0.10596707818930041,0.006172839506172839,0.11522633744855967,0.9814814814814815,0.024691358024691357,0.05246913580246913,0.4125514403292181,0.060699588477366256,0.030864197530864196,0.00411522633744856,0.01748971193415638,0.11728395061728394,0.00411522633744856,0.023662551440329218,0.06172839506172839,0.01440329218106996,0.12551440329218108,0.00720164609053498,0.012345679012345678,0.026748971193415638,0.006172839506172839,0.0360082304526749,0.00720164609053498,0.6872427983539094,0.0205761316872428,0.0030864197530864196,0.32510288065843623,0.00720164609053498,0.08333333333333333,0.00411522633744856,0.2397119341563786,0.00102880658436214
B_switched_memory,0.19086460032626426,0.2267536704730832,0.2169657422512235,0.7063621533442088,0.2805872756933116,0.4730831973898858,0.3964110929853181,0.30179445350734097,0.0929853181076672,0.867862969004894,0.9755301794453507,0.7194127243066885,0.9200652528548124,0.5513866231647635,0.9200652528548124,0.9690048939641109,0.9902120717781403,0.965742251223491,0.9918433931484503,0.965742251223491,0.1729200652528548,0.2039151712887439,0.10440456769983687,0.09951060358890701,0.2805872756933116,0.0929853181076672,0.04567699836867863,0.0734094616639478,0.05546492659053834,0.11908646003262642,0.03588907014681892,0.3083197389885807,0.0766721044045677,0.14355628058727568,0.9722675367047309,0.05546492659053834,0.08809135399673736,0.8613376835236541,0.04567699836867863,0.040783034257748776,0.011419249592169658,0.021207177814029365,0.23164763458401305,0.04567699836867863,0.12398042414355628,0.14518760195758565,0.15171288743882544,0.2300163132137031,0.01794453507340946,0.01468189233278956,0.04241435562805873,0.013050570962479609,0.03425774877650897,0.013050570962479609,0.7814029363784666,0.10277324632952692,0.0032626427406199023,0.3817292006525285,0.009787928221859706,0.16150081566068517,0.008156606851549755,0.2838499184339315,0.0016313213703099511
CD14_mono,0.050668543279380716,0.032723434201266714,0.03201970443349754,0.6013370865587614,0.587966220971147,1.0,1.0,0.9996481351161154,0.9954257565095004,1.0,0.26882477128782545,0.06228008444757213,0.010907811400422239,0.01688951442646024,0.047149894440534836,0.00844475721323012,0.09394792399718509,0.00844475721323012,0.19352568613652357,0.03096410978184377,0.05348346235045742,0.017241379310344827,0.011259676284306826,0.13054187192118227,0.2593244194229416,0.08550316678395496,0.023574947220267418,0.01055594651653765,0.0211118930330753,0.02674173117522871,0.00809289232934553,0.7779732582688248,0.01020408163265306,0.988036593947924,0.9975369458128078,0.6073187895847995,0.9975369458128078,0.9985925404644617,0.9996481351161154,0.9500351864883885,0.7916959887403238,0.9482758620689655,0.8536242083040113,0.003518648838845883,0.014074595355383532,0.02287121745249824,0.011259676284306826,0.41414496833216047,0.04433497536945813,0.046798029556650245,0.10907811400422238,0.03166783954961295,0.6502463054187192,0.005277973258268825,0.3525686136523575,0.011611541168191415,0.007037297677691766,0.15798733286418015,0.008796622097114707,0.2072484166080225,0.019000703729767768,0.25439831104855737,0.015130190007037298
CD16_mono,0.07538802660753881,0.0598669623059867,0.06651884700665188,0.49223946784922396,0.3968957871396896,0.991130820399113,0.9778270509977827,0.7937915742793792,0.5942350332594235,0.9933481152993349,0.5454545454545454,0.2328159645232816,0.2328159645232816,0.15299334811529933,0.24168514412416853,0.19068736141906872,0.21286031042128603,0.18625277161862527,0.43237250554323725,0.19955654101995565,0.06208425720620843,0.04212860310421286,0.031042128603104215,0.2549889135254989,0.24611973392461198,0.1130820399113082,0.024390243902439025,0.017738359201773836,0.026607538802660754,0.03991130820399113,0.011086474501108648,0.6585365853658537,0.017738359201773836,0.9977827050997783,1.0,0.9467849223946785,1.0,1.0,1.0,0.9445676274944568,0.6430155210643016,0.9667405764966741,0.802660753880266,0.011086474501108648,0.03325942350332594,0.06208425720620843,0.05321507760532151,0.4678492239467849,0.03547671840354767,0.04434589800443459,0.08425720620842572,0.04212860310421286,0.623059866962306,0.019955654101995565,0.4611973392461197,0.06430155210643015,0.015521064301552107,0.2838137472283814,0.013303769401330377,0.25055432372505543,0.008869179600886918,0.6208425720620843,0.017738359201773836
CD4.Naive,0.9560799737790888,0.98656178302196,0.9426417568010489,0.9462471320878401,0.9390363815142576,0.4296951819075713,0.37561455260570303,0.2697476237299246,0.0727630285152409,0.8924942641756801,0.31530645689937725,0.044575549000327765,0.01671583087512291,0.014421501147164863,0.7856440511307768,0.032120616191412654,0.024254342838413635,0.018682399213372666,0.16912487708947885,0.02359882005899705,0.15077023926581448,0.4588659455916093,0.04031465093411996,0.06260242543428385,0.9668960996394624,0.05604719764011799,0.009177318911832186,0.07145198295640774,0.022287774500163882,0.3261225827597509,0.01966568338249754,0.6735496558505408,0.09046214355948869,0.15765322844968863,0.05965257292690921,0.07669616519174041,0.22091117666338905,0.7059980334316618,0.05834152736807604,0.0344149459193707,0.012127171419206818,0.024254342838413635,0.08947885939036382,0.03572599147820387,0.5470337594231399,0.8446411012782694,0.7541789577187807,0.7961324156014421,0.011471648639790232,0.017699115044247787,0.037037037037037035,0.010160603080957063,0.04392002622091118,0.017699115044247787,0.01802687643395608,0.07079646017699115,0.0006555227794165847,0.2700753851196329,0.010488364470665356,0.11045558833169453,0.003933136676499509,0.42346771550311374,0.002622091117666339
CD8.Naive,0.7579250720461095,0.9884726224783862,0.9827089337175793,0.9827089337175793,0.9769452449567724,0.42363112391930835,0.3631123919308357,0.26512968299711814,0.06340057636887608,0.9510086455331412,0.14121037463976946,0.04899135446685879,0.002881844380403458,0.005763688760806916,0.9971181556195965,0.02881844380403458,0.01729106628242075,0.008645533141210375,0.2334293948126801,0.03170028818443804,0.05475504322766571,0.6138328530259366,0.8213256484149856,0.07204610951008646,0.9827089337175793,0.05187319884726225,0.01440922190201729,0.05187319884726225,0.020172910662824207,0.0345821325648415,0.01729106628242075,0.2017291066282421,0.020172910662824207,0.11527377521613832,0.040345821325648415,0.09510086455331412,0.6657060518731989,0.6282420749279539,0.09510086455331412,0.01440922190201729,0.01440922190201729,0.01440922190201729,0.12103746397694524,0.962536023054755,0.9654178674351584,0.9942363112391931,0.9855907780979827,0.9769452449567724,0.01440922190201729,0.020172910662824207,0.043227665706051875,0.008645533141210375,0.023054755043227664,0.0345821325648415,0.0345821325648415,0.06340057636887608,0.0,0.18155619596541786,0.002881844380403458,0.13544668587896252,0.002881844380403458,0.38904899135446686,0.0
DC3,0.5407925407925408,0.585081585081585,0.4731934731934732,0.9230769230769231,0.8065268065268065,0.9976689976689976,0.958041958041958,0.8857808857808858,0.8368298368298368,0.9953379953379954,0.6573426573426573,0.08624708624708624,0.027972027972027972,0.030303030303030304,0.6806526806526807,0.046620046620046623,0.2937062937062937,0.02564102564102564,0.3333333333333333,0.07692307692307693,0.32634032634032634,0.4149184149184149,0.22377622377622378,0.3682983682983683,0.8158508158508159,0.21678321678321677,0.1282051282051282,0.19114219114219114,0.1585081585081585,0.26107226107226106,0.08158508158508158,0.9254079254079254,0.1794871794871795,0.9790209790209791,0.9976689976689976,0.4801864801864802,0.9906759906759907,0.9953379953379954,0.9953379953379954,0.9627039627039627,0.8624708624708625,0.951048951048951,0.8997668997668997,0.10023310023310024,0.2703962703962704,0.358974358974359,0.40326340326340326,0.6456876456876457,0.04895104895104895,0.03496503496503497,0.10256410256410256,0.06526806526806526,0.62004662004662,0.02564102564102564,0.5384615384615384,0.10256410256410256,0.023310023310023312,0.43123543123543123,0.013986013986013986,0.34032634032634035,0.04195804195804196,0.675990675990676,0.018648018648018648
HSC_CD38pos,0.9615384615384616,0.07692307692307693,0.07692307692307693,0.9615384615384616,0.5384615384615384,0.7307692307692307,0.5769230769230769,0.34615384615384615,0.11538461538461539,1.0,0.7692307692307693,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.6538461538461539,0.07692307692307693,0.3076923076923077,0.038461538461538464,0.6923076923076923,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.19230769230769232,0.5769230769230769,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.0,0.8076923076923077,0.038461538461538464,0.8076923076923077,1.0,0.5,1.0,0.5384615384615384,0.6923076923076923,0.3076923076923077,0.0,0.07692307692307693,0.9615384615384616,0.07692307692307693,0.07692307692307693,0.19230769230769232,0.11538461538461539,0.11538461538461539,0.6153846153846154,0.0,0.0,0.3076923076923077,0.19230769230769232,0.0,0.9615384615384616,0.2692307692307692,0.038461538461538464,0.11538461538461539,1.0,1.0,1.0,1.0,0.9615384615384616
MAIT,0.7579298831385642,0.9515859766277128,0.8380634390651085,0.7679465776293823,0.20868113522537562,0.4357262103505843,0.44073455759599334,0.2621035058430718,0.05843071786310518,0.8814691151919867,0.2570951585976628,0.0333889816360601,0.015025041736227046,0.01335559265442404,0.66110183639399,0.028380634390651086,0.1352253756260434,0.31719532554257096,0.11686143572621036,0.048414023372287146,0.9499165275459098,0.8964941569282137,0.41903171953255425,0.988313856427379,0.9732888146911519,0.3005008347245409,0.1335559265442404,0.7829716193656093,0.1686143572621035,0.991652754590985,0.9148580968280468,0.994991652754591,0.9365609348914858,0.3973288814691152,0.21368948247078465,0.15859766277128548,0.04674457429048414,0.19699499165275458,0.06844741235392321,0.035058430717863104,0.01001669449081803,0.028380634390651086,0.09682804674457429,0.17696160267111852,0.2888146911519199,0.07345575959933222,0.6160267111853088,0.7495826377295493,0.01335559265442404,0.018363939899833055,0.03672787979966611,0.01335559265442404,0.03171953255425709,0.011686143572621035,0.02337228714524207,0.09682804674457429,0.0,0.2003338898163606,0.0,0.11185308848080133,0.001669449081803005,0.5041736227045075,0.0
NK_16hi,0.13388429752066117,0.6809917355371901,0.07603305785123966,0.5619834710743802,0.20826446280991737,0.41652892561983473,0.38016528925619836,0.2644628099173554,0.09752066115702479,0.8380165289256198,0.1487603305785124,0.03636363636363636,0.003305785123966942,0.001652892561983471,0.46942148760330576,0.01652892561983471,0.04132231404958678,0.01487603305785124,0.1834710743801653,0.02975206611570248,0.7057851239669422,0.9884297520661157,0.912396694214876,0.9983471074380166,0.9884297520661157,1.0,0.9669421487603306,0.9785123966942149,0.9801652892561984,0.9520661157024793,0.06115702479338843,0.5371900826446281,0.22644628099173553,0.09090909090909091,0.8644628099173554,0.08099173553719008,0.07603305785123966,0.29421487603305785,0.13553719008264462,0.024793388429752067,0.008264462809917356,0.02975206611570248,0.09090909090909091,0.023140495867768594,0.0628099173553719,0.1371900826446281,0.06611570247933884,0.23471074380165288,0.01487603305785124,0.011570247933884297,0.03140495867768595,0.013223140495867768,0.023140495867768594,0.0049586776859504135,0.13884297520661157,0.03471074380165289,0.001652892561983471,0.12892561983471074,0.003305785123966942,0.17024793388429751,0.011570247933884297,0.4859504132231405,0.0512396694214876
