Gene,CD4.Naive,CD14_mono,B_naive,B_switched_memory,gdT,NK_16hi,MAIT,CD16_mono,DC3,CD8.Naive,Platelets,pDC,HSC_CD38pos
INPP4B,0.9560799737790888,,,,,,,,,,,,
BCL11B,0.98656178302196,,,,,,,,,,,,
CAMK4,0.9426417568010489,,,,,,,,,,,,
LDHB,0.9462471320878401,,,,,,,,,,,,
SERINC5,0.9390363815142576,,,,,,,,,,,,
LYZ,,1.0,,,,,,,,,,,
S100A9,,1.0,,,,,,,,,,,
S100A8,,0.9996481351161154,,,,,,,,,,,
VCAN,,0.9954257565095004,,,,,,,,,,,
FOS,,1.0,,,,,,,,,,,
AFF3,,,1.0,,,,,,,,,,
IGHM,,,0.9989711934156379,,,,,,,,,,
FCRL1,,,0.9866255144032922,,,,,,,,,,
IGHD,,,0.9783950617283951,,,,,,,,,,
BACH2,,,0.9979423868312757,,,,,,,,,,
OSBPL10,,,,0.9690048939641109,,,,,,,,,
BANK1,,,,0.9902120717781403,,,,,,,,,
BLK,,,,0.965742251223491,,,,,,,,,
RALGPS2,,,,0.9918433931484503,,,,,,,,,
MS4A1,,,,0.965742251223491,,,,,,,,,
CCL5,,,,,0.9672131147540983,,,,,,,,
SAMD3,,,,,0.8852459016393442,,,,,,,,
KLRK1,,,,,0.7901639344262295,,,,,,,,
NKG7,,,,,0.8475409836065574,,,,,,,,
PRKCH,,,,,0.9770491803278688,,,,,,,,
GNLY,,,,,,1.0,,,,,,,
NKG7,,,,,,0.9983471074380166,,,,,,,
KLRF1,,,,,,0.9669421487603306,,,,,,,
PRF1,,,,,,0.9785123966942149,,,,,,,
KLRD1,,,,,,0.9801652892561984,,,,,,,
KLRB1,,,,,,,0.991652754590985,,,,,,
SLC4A10,,,,,,,0.9148580968280468,,,,,,
PHACTR2,,,,,,,0.994991652754591,,,,,,
GZMK,,,,,,,0.9365609348914858,,,,,,
NKG7,,,,,,,0.988313856427379,,,,,,
LST1,,,,,,,,0.9977827050997783,,,,,
LYN,,,,,,,,1.0,,,,,
TCF7L2,,,,,,,,0.9467849223946785,,,,,
AIF1,,,,,,,,1.0,,,,,
COTL1,,,,,,,,1.0,,,,,
CST3,,,,,,,,,0.9953379953379954,,,,
CPVL,,,,,,,,,0.9627039627039627,,,,
CSF2RA,,,,,,,,,0.8624708624708625,,,,
SLC8A1,,,,,,,,,0.951048951048951,,,,
CCDC88A,,,,,,,,,0.8997668997668997,,,,
CD8B,,,,,,,,,,0.962536023054755,,,
NELL2,,,,,,,,,,0.9654178674351584,,,
LEF1,,,,,,,,,,0.9942363112391931,,,
THEMIS,,,,,,,,,,0.9855907780979827,,,
PDE3B,,,,,,,,,,0.9769452449567724,,,
GP1BB,,,,,,,,,,,1.0,,
PF4,,,,,,,,,,,1.0,,
PPBP,,,,,,,,,,,1.0,,
CAVIN2,,,,,,,,,,,1.0,,
NRGN,,,,,,,,,,,1.0,,
CUX2,,,,,,,,,,,,1.0,
TCF4,,,,,,,,,,,,1.0,
ENSG00000225885,,,,,,,,,,,,1.0,
LILRA4,,,,,,,,,,,,1.0,
UGCG,,,,,,,,,,,,1.0,
NKAIN2,,,,,,,,,,,,,1.0
RNF220,,,,,,,,,,,,,1.0
MSRB3,,,,,,,,,,,,,1.0
CDK6,,,,,,,,,,,,,1.0
PRSS57,,,,,,,,,,,,,0.9615384615384616
